Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
BWs0LYEJ6sQ,Eater,3.98M subscribers,"""I want the meal to end on a high note"" says Vikas Khanna #dessert #mango #shorts",https://www.youtube.com/watch?v=BWs0LYEJ6sQ,2026-03-18,1.1M views,Entertainment,1:20,1100000.0,3980000.0,0.2763819095477386,2
hkM8BTDVdno,A&E,11.70M subscribers,Road Wars: When Road Rage Turns Violent—Top 6 Biggest Fights | A&E,https://www.youtube.com/watch?v=hkM8BTDVdno,2026-03-18,7.0K views,Entertainment,15:59,7000.0,11700000.0,0.0005982905982905,0
dgxhbF8SEt0,Mythical Kitchen,4.24M subscribers,"""Surprising"" Matthew Lillard",https://www.youtube.com/watch?v=dgxhbF8SEt0,2026-03-18,2.7M views,Entertainment,0:27,2700000.0,4240000.0,0.6367924528301886,2
pLhoveUbi8Y,A&E,11.70M subscribers,The ULTIMATE Duck Commander Boot Camp (Jase Approved) | Duck Dynasty: The Revival | A&E,https://www.youtube.com/watch?v=pLhoveUbi8Y,2026-03-18,2.9K views,Entertainment,10:30,2900.0,11700000.0,0.0002478632478632,0
xoJAqKLvbqk,JRE Clips,8.34M subscribers,The Dangerous Precedent Behind Big Pharma's GLP-1 Patents,https://www.youtube.com/watch?v=xoJAqKLvbqk,2026-03-18,444.0K views,People,15:27,444000.0,8340000.0,0.0532374100719424,1
rtiynhjWPWo,gameranx,8.56M subscribers,What The HELL Is Going On With Nvidia DLSS 5?,https://www.youtube.com/watch?v=rtiynhjWPWo,2026-03-18,392.5K views,Gaming,17:41,392500.0,8560000.0,0.0458528037383177,1
p5khKj2I6Y0,Epicurious,6.24M subscribers,14 Chefs From 14 Countries Make Tea | Epicurious,https://www.youtube.com/watch?v=p5khKj2I6Y0,2026-03-18,129.3K views,Entertainment,20:31,129300.0,6240000.0,0.0207211538461538,0
NzpilTY_KBQ,Team Coco,9.14M subscribers,Rosanna Arquette (FULL EPISODE) | Where Everybody Knows Your Name,https://www.youtube.com/watch?v=NzpilTY_KBQ,2026-03-18,5.5K views,Comedy,1:13:52,5500.0,9140000.0,0.0006017505470459,0
bCTUdX0vJeI,Team Coco,9.14M subscribers,Lisa Kudrow & Conan Can’t Stand Improv Warm-Up Games | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=bCTUdX0vJeI,2026-03-18,25.3K views,Comedy,8:25,25300.0,9140000.0,0.0027680525164113,0
U5q9T7H38tI,Hell's Kitchen,2.51M subscribers,This is the end for Spaghetti Josh #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=U5q9T7H38tI,2026-03-18,132.1K views,Entertainment,1:39,132100.0,2510000.0,0.0526294820717131,1
JOgwM941nV4,Dr. Becky,827.00K subscribers,Andy Weir chats to an astrophysicist | Project Hail Mary,https://www.youtube.com/watch?v=JOgwM941nV4,2026-03-18,46.1K views,Science,14:24,46100.0,827000.0,0.0557436517533252,1
VNyFxsrfqN4,The Office,3.74M subscribers,You're Not Going...,https://www.youtube.com/watch?v=VNyFxsrfqN4,2026-03-18,101.2K views,Comedy,14:20,101200.0,3740000.0,0.0270588235294117,1
nzQsXmnKuWA,Brooklyn Nine-Nine,1.18M subscribers,It's time to play Wife or Dog!,https://www.youtube.com/watch?v=nzQsXmnKuWA,2026-03-18,43.6K views,Entertainment,1:22,43600.0,1180000.0,0.0369491525423728,1
nwIdIMAusBo,A&E,11.70M subscribers,"Court Cam: A Father Confronts a Killer as a Judge Steps In (S1, E2) | Full Episode",https://www.youtube.com/watch?v=nwIdIMAusBo,2026-03-18,57.6K views,Entertainment,20:46,57600.0,11700000.0,0.0049230769230769,0
gVnfOyMfvFI,A&E,11.70M subscribers,60 Days In: Season 5's Most Memorable Moments | A&E,https://www.youtube.com/watch?v=gVnfOyMfvFI,2026-03-18,27.2K views,Entertainment,19:36,27200.0,11700000.0,0.0023247863247863,0
7DQy20KPu-4,jacksepticeye,31.10M subscribers,A game where you find creepy ghosts in old photos,https://www.youtube.com/watch?v=7DQy20KPu-4,2026-03-18,672.6K views,Gaming,35:48,672600.0,31100000.0,0.0216270096463022,0
PZrgqCJRFH4,CNET,4.07M subscribers,Nvidia CEO Shares Thoughts on Robots in the Workforce,https://www.youtube.com/watch?v=PZrgqCJRFH4,2026-03-18,5.7K views,Science,2:37,5700.0,4070000.000000001,0.0014004914004914,0
U-t669MR8XM,BBC News,19.50M subscribers,Is it getting harder to get a job? #GraduateJobs #BBCNews,https://www.youtube.com/watch?v=U-t669MR8XM,2026-03-18,33.6K views,News,1:00,33600.0,19500000.0,0.0017230769230769,0
F13ktffbn6Y,A&E,11.70M subscribers,Karma Punishes Thief on a Bus | Customer Wars | A&E #shorts,https://www.youtube.com/watch?v=F13ktffbn6Y,2026-03-18,10.6K views,Entertainment,0:41,10600.0,11700000.0,0.0009059829059829,0
gXTy2YTksRo,Lex Clips,1.61M subscribers,David Bowie’s life advice: Never play to the gallery | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=gXTy2YTksRo,2026-03-18,2.2K views,Science,1:35,2200.0,1610000.0,0.0013664596273291,0
R2T_bW5E5e8,Lex Clips,1.61M subscribers,Overwatch's epic 6-week origin story | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=R2T_bW5E5e8,2026-03-18,13.9K views,Science,26:43,13900.0,1610000.0,0.0086335403726708,0
KaA9jHUmYe4,CNET,4.07M subscribers,Nvidia CEO Responds to DLSS 5 Backlash at #NVIDIAGTC,https://www.youtube.com/watch?v=KaA9jHUmYe4,2026-03-18,25.8K views,Science,1:53,25800.0,4070000.000000001,0.0063390663390663,0
DZfQWZKYfO0,Lex Clips,1.61M subscribers,The brutal world of Rust video game - explained by Overwatch creator | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=DZfQWZKYfO0,2026-03-18,134.5K views,Science,4:23,134500.0,1610000.0,0.0835403726708074,1
soUJIcEpiJc,penguinz0,17.80M subscribers,Goober CEO Loses Big Time,https://www.youtube.com/watch?v=soUJIcEpiJc,2026-03-18,2.0M views,Entertainment,10:53,2000000.0,17800000.0,0.1123595505617977,1
IdHiy21XOX8,penguinz0,17.80M subscribers,Most Pathetic Twins Ever,https://www.youtube.com/watch?v=IdHiy21XOX8,2026-03-18,1.9M views,Entertainment,20:15,1900000.0,17800000.0,0.1067415730337078,1
iegVak0iUHI,A&E,11.70M subscribers,Live PD: Police Patrol – Nonstop Patrolling (Part 2) *Compilation* | A&E,https://www.youtube.com/watch?v=iegVak0iUHI,2026-03-18,16.2K views,Entertainment,18:33,16200.0,11700000.0,0.0013846153846153,0
eSqK_Z5DWGw,A&E,11.70M subscribers,"The First 48: Dark Places (S23, E11) | Full Episode",https://www.youtube.com/watch?v=eSqK_Z5DWGw,2026-03-18,439.7K views,Entertainment,42:54,439700.0,11700000.0,0.0375811965811965,1
rua_Q_O3y7E,The Graham Norton Show,5.62M subscribers,Ryan Gosling’s childhood side-hustle 🤑,https://www.youtube.com/watch?v=rua_Q_O3y7E,2026-03-18,36.1K views,Entertainment,1:17,36100.0,5620000.0,0.0064234875444839,0
t_caWfMeKuA,The F Word,1.50M subscribers,Can Gordon’s Mum Cook A Better Dessert Than Him? | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=t_caWfMeKuA,2026-03-18,1.6K views,Entertainment,27:28,1600.0,1500000.0,0.0010666666666666,0
Mwr2zTLw-JI,carwow,10.90M subscribers,Fast & Furious DRAG RACE! 🔥,https://www.youtube.com/watch?v=Mwr2zTLw-JI,2026-03-18,99.3K views,Cars,0:41,99300.0,10900000.0,0.0091100917431192,0
rbOxHNXyN9U,The Daily Show,13.70M subscribers,"War with Iran? Hold that thought, MAGA's too busy fighting about micropenises",https://www.youtube.com/watch?v=rbOxHNXyN9U,2026-03-18,900.1K views,Comedy,2:33,900100.0,13700000.0,0.0657007299270072,1
8ae3pYp3RWU,The Daily Show,13.70M subscribers,"Pete Hegseth doesn't want real war reporting, he wants fan fiction with uplifting headlines",https://www.youtube.com/watch?v=8ae3pYp3RWU,2026-03-18,972.2K views,Comedy,1:13,972200.0,13700000.0,0.070963503649635,1
752vKFBGfs4,The Daily Show,13.70M subscribers,Trump doesn’t need public support for the Iran war; he has an unnamed president on his side!,https://www.youtube.com/watch?v=752vKFBGfs4,2026-03-18,1.1M views,Comedy,2:41,1100000.0,13700000.0,0.0802919708029197,1
nctQQMsXH6I,The Daily Show,13.70M subscribers,Introducing Free Speech Plus: Pay What You Need to Say What You Want! | The Daily Show,https://www.youtube.com/watch?v=nctQQMsXH6I,2026-03-18,136.8K views,Comedy,2:12,136800.0,13700000.0,0.009985401459854,0
g0Oq_I5ijMI,The Daily Show,13.70M subscribers,George Saunders – The Duality of Forgiveness & Accountability in “Vigil” | The Daily Show,https://www.youtube.com/watch?v=g0Oq_I5ijMI,2026-03-18,53.1K views,Comedy,10:44,53100.0,13700000.0,0.0038759124087591,0
GCebP1KcWMU,The Daily Show,13.70M subscribers,"Trump Eyes Cuba Takeover, MAGA Brawls Over Micropenises & Is the New Ayatollah Gay? | The Daily Show",https://www.youtube.com/watch?v=GCebP1KcWMU,2026-03-18,2.1M views,Comedy,13:56,2100000.0,13700000.0,0.1532846715328467,2
vf9TVw_1usU,Lex Clips,1.61M subscribers,"The secret to Blizzard making great video games: The Blizzard ""Polish"" | Jeff Kaplan and Lex Fridman",https://www.youtube.com/watch?v=vf9TVw_1usU,2026-03-18,11.1K views,Science,9:45,11100.0,1610000.0,0.0068944099378881,0
7SXwYi0PQ4E,Donut,9.26M subscribers,Let’s do this!,https://www.youtube.com/watch?v=7SXwYi0PQ4E,2026-03-18,27.9K views,Cars,1:12,27900.0,9260000.0,0.0030129589632829,0
ZCjjonHun3U,Lex Clips,1.61M subscribers,Why I quit: 170 rejections in one year | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=ZCjjonHun3U,2026-03-18,17.0K views,Science,15:43,17000.0,1610000.0,0.0105590062111801,0
Gg8iRSt0aKw,NowThis Impact,4.92M subscribers,Trump Adviser Dismisses Consumer Cost Concerns,https://www.youtube.com/watch?v=Gg8iRSt0aKw,2026-03-18,138.0K views,News,0:14,138000.0,4920000.0,0.0280487804878048,1
5EQkV7p_3Rc,BBC News,19.50M subscribers,Should phones be banned in schools? #School #BBCNews,https://www.youtube.com/watch?v=5EQkV7p_3Rc,2026-03-18,28.6K views,News,1:32,28600.0,19500000.0,0.0014666666666666,0
J-aX-HMNH3Q,BBC News,19.50M subscribers,Iran War: Oil and gas prices surge after Israel strikes world’s biggest gas field | BBC News,https://www.youtube.com/watch?v=J-aX-HMNH3Q,2026-03-18,829.8K views,News,11:44,829800.0,19500000.0,0.0425538461538461,1
vc1_pAkVHnM,BBC News,19.50M subscribers,Could the US-Israel war with Iran help China? | Global News Podcast,https://www.youtube.com/watch?v=vc1_pAkVHnM,2026-03-18,82.6K views,News,10:20,82600.0,19500000.0,0.0042358974358974,0
a-b-THVj7b4,NowThis Impact,4.92M subscribers,Iran Ground War Sparks Vietnam Fears,https://www.youtube.com/watch?v=a-b-THVj7b4,2026-03-18,99.0K views,News,0:14,99000.0,4920000.0,0.0201219512195121,0
7pO535bc6tg,NowThis Impact,4.92M subscribers,Trump Voter Slams Him Over Gas Prices,https://www.youtube.com/watch?v=7pO535bc6tg,2026-03-18,100.1K views,News,0:59,100100.0,4920000.0,0.0203455284552845,0
mybqPf-Noh4,NowThis Impact,4.92M subscribers,Heritage Foundation Drives Trump’s Project 2025,https://www.youtube.com/watch?v=mybqPf-Noh4,2026-03-18,36.6K views,News,1:26,36600.0,4920000.0,0.0074390243902439,0
WdKCCsKrWko,NowThis Impact,4.92M subscribers,Can Tommy survive the next ice age? 🌧️🥶🧊  #CanYouSurviveTheApocalypse,https://www.youtube.com/watch?v=WdKCCsKrWko,2026-03-18,23.5K views,People,1:30,23500.0,4920000.0,0.0047764227642276,0
cwOQUjxyw1Q,CNET,4.07M subscribers,CEO Jensen Huang On the Future of Nvidia,https://www.youtube.com/watch?v=cwOQUjxyw1Q,2026-03-18,15.9K views,Science,2:56,15900.0,4070000.000000001,0.0039066339066339,0
MaXc3fO4fEU,NowThis Impact,4.92M subscribers,ICE Celebrates Holiday Amid Detention Controversy,https://www.youtube.com/watch?v=MaXc3fO4fEU,2026-03-18,65.2K views,People,1:19,65200.0,4920000.0,0.0132520325203252,0
70e3a27vlJY,NowThis Impact,4.92M subscribers,Bourdain Refused Dinner With Trump,https://www.youtube.com/watch?v=70e3a27vlJY,2026-03-18,2.9M views,News,0:53,2900000.0,4920000.0,0.589430894308943,2
ReAnFFqvCeA,Fireship,4.13M subscribers,How to burn $30m on a JavaScript framework...,https://www.youtube.com/watch?v=ReAnFFqvCeA,2026-03-18,341.2K views,Science,5:08,341200.0,4130000.0,0.0826150121065375,1
Sj2NCLt9jL0,Donut,9.26M subscribers,Bad boys 👮🏻‍♂️,https://www.youtube.com/watch?v=Sj2NCLt9jL0,2026-03-18,103.7K views,Cars,0:11,103700.0,9260000.0,0.0111987041036717,0
q1rJCmg35hI,First We Feast,15.30M subscribers,Backstreet Boys inspired Luke Combs?? 🤯,https://www.youtube.com/watch?v=q1rJCmg35hI,2026-03-18,56.1K views,Entertainment,1:00,56100.0,15300000.0,0.0036666666666666,0
wMY3-JNZEUo,First We Feast,15.30M subscribers,The Most Iconic Sizzle in NYC 🥩,https://www.youtube.com/watch?v=wMY3-JNZEUo,2026-03-18,26.1K views,Entertainment,0:51,26100.0,15300000.0,0.0017058823529411,0
-yPDFdNvKVc,First We Feast,15.30M subscribers,Is America's Most Famous Steakhouse Worth the Hype? | Pro Moves,https://www.youtube.com/watch?v=-yPDFdNvKVc,2026-03-18,184.4K views,Entertainment,14:45,184400.0,15300000.0,0.0120522875816993,0
cZ2YFL53N-g,NowThis Impact,4.92M subscribers,Trump’s Golden Age Leaves Many Behind,https://www.youtube.com/watch?v=cZ2YFL53N-g,2026-03-18,26.3K views,News,0:27,26300.0,4920000.0,0.0053455284552845,0
Drp3WHYGZPU,NowThis Impact,4.92M subscribers,Tulsi Gabbard Accused of Withholding Testimony,https://www.youtube.com/watch?v=Drp3WHYGZPU,2026-03-18,420.8K views,News,0:25,420800.0,4920000.0,0.0855284552845528,1
NGjESa4ii8A,BBC News,19.50M subscribers,Why has the meningitis infection spread so quickly? | BBC News,https://www.youtube.com/watch?v=NGjESa4ii8A,2026-03-18,105.1K views,News,24:56,105100.0,19500000.0,0.0053897435897435,0
rmal7Exi2ek,BBC News,19.50M subscribers,Could Keir Starmer face another leadership challenge? | BBC Newscast,https://www.youtube.com/watch?v=rmal7Exi2ek,2026-03-18,18.5K views,News,30:56,18500.0,19500000.0,0.0009487179487179,0
W2eMbsa6gbk,VICE,19.10M subscribers,Inside The Cult Of San La Muerte,https://www.youtube.com/watch?v=W2eMbsa6gbk,2026-03-19,40.9K views,Entertainment,17:04,40900.0,19100000.0,0.0021413612565445,0
DFj3RsxBuro,A&E,11.70M subscribers,"Naked ATV Theft, Alligator Trouble & Bulldozer Liquor Heist (S1, E1) | My Strange Arrest | Full Ep",https://www.youtube.com/watch?v=DFj3RsxBuro,2026-03-19,6.6K views,Entertainment,20:37,6600.0,11700000.0,0.0005641025641025,0
WWesGA1jO5k,A&E,11.70M subscribers,Live PD: Greatest Shifts — Thirty Seconds May Have Saved Him From a DUI | A&E,https://www.youtube.com/watch?v=WWesGA1jO5k,2026-03-19,3.7K views,Entertainment,3:04,3700.0,11700000.0,0.0003162393162393,0
wLtIIWJfnSc,A&E,11.70M subscribers,"$1,690 Owed to Grandma Sparks WILD Courtroom Meltdown | Court Cam | A&E",https://www.youtube.com/watch?v=wLtIIWJfnSc,2026-03-19,8.9K views,Entertainment,4:10,8900.0,11700000.0,0.0007606837606837,0
9szhjhO9epA,Veritasium,20.50M subscribers,Making A Giant Zipper To Explain How It Works,https://www.youtube.com/watch?v=9szhjhO9epA,2026-03-19,3.5M views,Education,20:45,3500000.0,20500000.0,0.1707317073170731,2
vchrw1R4oaQ,A&E,11.70M subscribers,Suspect Taken Into Custody | Predator Hunters | A&E #shorts,https://www.youtube.com/watch?v=vchrw1R4oaQ,2026-03-19,31.8K views,Entertainment,0:33,31800.0,11700000.0,0.0027179487179487,0
IUuFLUpx1Xg,A&E,11.70M subscribers,"Murder at the Motel: A Woman Found Dead at a Motel—But It Was No Cardiac Arrest (S1, E1) | Full Ep",https://www.youtube.com/watch?v=IUuFLUpx1Xg,2026-03-19,148.2K views,Entertainment,43:22,148200.0,11700000.0,0.0126666666666666,0
HcDbXE8Rbfs,A&E,11.70M subscribers,Live PD: Greatest Shifts – Moments on the Front Line | Full Episode,https://www.youtube.com/watch?v=HcDbXE8Rbfs,2026-03-19,106.7K views,Entertainment,40:34,106700.0,11700000.0,0.0091196581196581,0
qYUI67ioIR0,Vox,12.70M subscribers,The biggest peach myth in America,https://www.youtube.com/watch?v=qYUI67ioIR0,2026-03-19,96.4K views,News,6:54,96400.0,12700000.0,0.0075905511811023,0
tdfRI28ZvFM,A&E,11.70M subscribers,Neighborhood Wars: Top 7 PETTIEST Disputes (Part 4) | A&E,https://www.youtube.com/watch?v=tdfRI28ZvFM,2026-03-19,11.6K views,Entertainment,22:25,11600.0,11700000.0,0.0009914529914529,0
O5FqozA4IpA,PBS Space Time,3.43M subscribers,Martian Soil Is Deadly. And That's Why It Might Support Life.,https://www.youtube.com/watch?v=O5FqozA4IpA,2026-03-19,237.2K views,Education,20:31,237200.0,3430000.0,0.0691545189504373,1
FsPPynFPwSM,BBC News,19.50M subscribers,Labubu film announced by Pop Mart. #Labubu #PopMart #BBCNews,https://www.youtube.com/watch?v=FsPPynFPwSM,2026-03-19,9.9K views,News,0:49,9900.0,19500000.0,0.0005076923076923,0
ouaBDt8eqOk,BBC News,19.50M subscribers,UK and allies condemn Iran attacks on oil and gas facilities | BBC News,https://www.youtube.com/watch?v=ouaBDt8eqOk,2026-03-19,197.4K views,News,8:27,197400.0,19500000.0,0.0101230769230769,0
lySmuaHvjQI,BBC News,19.50M subscribers,South Africans say criminal gangs are exploiting water crisis | BBC News,https://www.youtube.com/watch?v=lySmuaHvjQI,2026-03-19,11.4K views,News,2:23,11400.0,19500000.0,0.0005846153846153,0
il1-ETQtrE0,BBC News,19.50M subscribers,Why meningitis is not like Covid or flu. #Meningitis #Health #Vaccines #BBCNews,https://www.youtube.com/watch?v=il1-ETQtrE0,2026-03-19,15.4K views,News,1:00,15400.0,19500000.0,0.0007897435897435,0
S9VuQSSLCzA,BBC News,19.50M subscribers,Take Two boss says using AI for games like GTA 6 is 'laughable'.#GTA6 #DLSS5 #Nvidia #BBCNews,https://www.youtube.com/watch?v=S9VuQSSLCzA,2026-03-19,17.9K views,News,0:54,17900.0,19500000.0,0.0009179487179487,0
QPaaNQaY3fk,BBC News,19.50M subscribers,Sri Lanka declared Wednesdays a day off - what’s it like? | BBC News,https://www.youtube.com/watch?v=QPaaNQaY3fk,2026-03-19,63.6K views,News,3:42,63600.0,19500000.0,0.0032615384615384,0
jXr0RlhjSDM,BBC News,19.50M subscribers,US-Israel war with Iran: Why is Hezbollah in the news? | The Global Story,https://www.youtube.com/watch?v=jXr0RlhjSDM,2026-03-19,34.8K views,News,24:32,34800.0,19500000.0,0.0017846153846153,0
8WLcP3_kpqU,BBC News,19.50M subscribers,Rising energy prices and what they mean for US President Trump | Global News Podcast,https://www.youtube.com/watch?v=8WLcP3_kpqU,2026-03-19,13.6K views,News,10:30,13600.0,19500000.0,0.0006974358974358,0
JRzMqqFi7Mk,BBC News,19.50M subscribers,World's longest coastal path opens in England | BBC News,https://www.youtube.com/watch?v=JRzMqqFi7Mk,2026-03-19,242.4K views,News,3:49,242400.0,19500000.0,0.0124307692307692,0
VbBkw-8tXZo,BBC News,19.50M subscribers,How likely is MenB to spread beyond south-east England? #Meningitis #Kent #BBCNews,https://www.youtube.com/watch?v=VbBkw-8tXZo,2026-03-19,53.5K views,News,1:49,53500.0,19500000.0,0.0027435897435897,0
nwSw7H5pk_8,BBC News,19.50M subscribers,US-Israel war with Iran enters its 20th day | BBC News,https://www.youtube.com/watch?v=nwSw7H5pk_8,2026-03-19,682.5K views,News,13:29,682500.0,19500000.0,0.035,1
ydkxQjg_qEs,BBC News,19.50M subscribers,Iran War: Trump warns Israel not to hit oil and gas sites as energy crisis deepens | BBC News,https://www.youtube.com/watch?v=ydkxQjg_qEs,2026-03-19,554.7K views,News,11:30,554700.0,19500000.0,0.0284461538461538,1
rdfE7tVss7g,Gordon Ramsay,21.90M subscribers,Gordon Ramsay Challenges Nyesha Arrington To Elevate A Cheap Steak Cut,https://www.youtube.com/watch?v=rdfE7tVss7g,2026-03-19,26.8K views,Entertainment,9:21,26800.0,21900000.0,0.0012237442922374,0
6AdrWeaQvbE,NowThis Impact,4.92M subscribers,Ex-MAGA Influencer Slams Right on Women,https://www.youtube.com/watch?v=6AdrWeaQvbE,2026-03-19,123.8K views,News,0:37,123800.0,4920000.0,0.0251626016260162,1
nRmLt4dOwdI,NowThis Impact,4.92M subscribers,Rogan Points to Trump’s Age Trouble,https://www.youtube.com/watch?v=nRmLt4dOwdI,2026-03-19,39.5K views,News,0:37,39500.0,4920000.0,0.0080284552845528,0
aMKIyrQZHPE,NowThis Impact,4.92M subscribers,Fake Numbers Fool Nobody,https://www.youtube.com/watch?v=aMKIyrQZHPE,2026-03-19,59.7K views,News,1:36,59700.0,4920000.0,0.0121341463414634,0
FqdcQNHWoWw,NowThis Impact,4.92M subscribers,Trump Admin Hides Truth,https://www.youtube.com/watch?v=FqdcQNHWoWw,2026-03-19,55.8K views,News,0:51,55800.0,4920000.0,0.0113414634146341,0
KYXzzBeUCFU,NowThis Impact,4.92M subscribers,Hegseth Calls for $200B War Funding,https://www.youtube.com/watch?v=KYXzzBeUCFU,2026-03-19,86.6K views,News,0:32,86600.0,4920000.0,0.0176016260162601,0
pGzYDE3p6Xs,NowThis Impact,4.92M subscribers,Auctioneer Speaks Fluent Gen Z Slang #GoodNewsOnly,https://www.youtube.com/watch?v=pGzYDE3p6Xs,2026-03-19,266.4K views,People,0:43,266400.0,4920000.0,0.0541463414634146,1
MduyOSm7fWI,NowThis Impact,4.92M subscribers,Mullin’s Past Praise Sparks Senate Fire,https://www.youtube.com/watch?v=MduyOSm7fWI,2026-03-19,169.1K views,News,1:08,169100.0,4920000.0,0.0343699186991869,1
fmJdTwPoLZg,NowThis Impact,4.92M subscribers,Justice Shut Down Again,https://www.youtube.com/watch?v=fmJdTwPoLZg,2026-03-19,37.4K views,News,1:25,37400.0,4920000.0,0.0076016260162601,0
ZB4AuwF66XY,Lex Clips,1.61M subscribers,Worst video game quest ever created: World of Warcraft's Green Hills of Stranglethorn | Jeff Kaplan,https://www.youtube.com/watch?v=ZB4AuwF66XY,2026-03-19,61.4K views,Science,6:01,61400.0,1610000.0,0.0381366459627329,1
Eal0R4AxR9o,BBC News,19.50M subscribers,US-Israel war with Iran evolving in Gulf. #Iran #US #Qatar #BBCNews,https://www.youtube.com/watch?v=Eal0R4AxR9o,2026-03-19,68.0K views,News,0:54,68000.0,19500000.0,0.0034871794871794,0
QPdfPVZaBYM,The Daily Show,13.70M subscribers,Doesn't the Golden Age feel good #dailyshow,https://www.youtube.com/watch?v=QPdfPVZaBYM,2026-03-19,759.3K views,Comedy,0:58,759300.0,13700000.0,0.0554233576642335,1
FaXN9hheZvQ,BBC News,19.50M subscribers,Meningitis B vaccine rollout expanded as six more cases confirmed | BBC News,https://www.youtube.com/watch?v=FaXN9hheZvQ,2026-03-19,30.7K views,News,4:36,30700.0,19500000.0,0.0015743589743589,0
jzrXQGmYQtQ,BBC News,19.50M subscribers,Trump threatens to ‘massively blow up’ major Iranian gas field after strikes in Qatar | BBC News,https://www.youtube.com/watch?v=jzrXQGmYQtQ,2026-03-19,282.6K views,News,7:22,282600.0,19500000.0,0.0144923076923076,0
hSp6y3uYbks,Lex Clips,1.61M subscribers,The value of hard work: Crazy work hours in game industry | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=hSp6y3uYbks,2026-03-19,2.2K views,Science,8:31,2200.0,1610000.0,0.0013664596273291,0
KVwG9rGj9OA,Lex Clips,1.61M subscribers,Lex Fridman on Diablo 4,https://www.youtube.com/watch?v=KVwG9rGj9OA,2026-03-19,4.8K views,Science,1:51,4800.0,1610000.0,0.0029813664596273,0
Or2Grgt-Rdc,Sky News,9.19M subscribers,Iran strikes energy targets across the Middle East after Israel's strike on South Pars gas field,https://www.youtube.com/watch?v=Or2Grgt-Rdc,2026-03-19,535.9K views,News,2:49,535900.0,9190000.0,0.0583133841131664,1
tZRwb10O2ik,Sky News,9.19M subscribers,Meningitis outbreak: Number of cases rises again,https://www.youtube.com/watch?v=tZRwb10O2ik,2026-03-19,23.3K views,News,2:55,23300.0,9190000.0,0.0025353645266594,0
sT2kPyngz1o,Sky News,9.19M subscribers,Shrapnel from strike kills Palestinian women inside beauty salon in the West Bank,https://www.youtube.com/watch?v=sT2kPyngz1o,2026-03-19,4.1K views,News,2:51,4100.0,9190000.0,0.0004461371055495,0
7bdjvuZzWgA,Sky News,9.19M subscribers,Trump says he's not putting troops in Iran | The World with Barbara Serra,https://www.youtube.com/watch?v=7bdjvuZzWgA,2026-03-19,17.3K views,News,56:09,17300.0,9190000.0,0.0018824809575625,0
KFuZfkd70nU,Sky News,9.19M subscribers,At least four Palestinian women killed in West Bank,https://www.youtube.com/watch?v=KFuZfkd70nU,2026-03-19,10.1K views,News,2:53,10100.0,9190000.0,0.0010990206746463,0
vmVngnYp9KM,Sky News,9.19M subscribers,Activist Patsy Stevenson: 'I've not seen any change' in the police in five years,https://www.youtube.com/watch?v=vmVngnYp9KM,2026-03-19,2.1K views,News,8:55,2100.0,9190000.0,0.0002285092491838,0
f-vxuqjI1-E,Sky News,9.19M subscribers,"'You cannot expect us to show restraint,' Iranian foreign ministry spokesman tells Sky News",https://www.youtube.com/watch?v=f-vxuqjI1-E,2026-03-19,47.3K views,News,8:13,47300.0,9190000.0,0.0051468988030467,0
WHJiJoNxIm8,Sky News,9.19M subscribers,Is policing fit for purpose? | The UK Tonight with Sarah-Jane Mee,https://www.youtube.com/watch?v=WHJiJoNxIm8,2026-03-19,5.7K views,News,57:29,5700.0,9190000.0,0.000620239390642,0
l4O19nm6wZY,Sky News,9.19M subscribers,"'Not acceptable people get phones stolen and police don't respond as they expect,' says minister",https://www.youtube.com/watch?v=l4O19nm6wZY,2026-03-19,1.8K views,News,8:26,1800.0,9190000.0,0.000195865070729,0
hMatGVJDDv4,Sky News,9.19M subscribers,How can UK handle economic storm following Iran war? | Politics Hub with Ali Fortescue,https://www.youtube.com/watch?v=hMatGVJDDv4,2026-03-19,11.1K views,News,35:36,11100.0,9190000.0,0.0012078346028291,0
QNPrHtcn6nM,NileRed,10.60M subscribers,These metals melt when pushed together,https://www.youtube.com/watch?v=QNPrHtcn6nM,2026-03-19,1.6M views,Science,1:45,1600000.0,10600000.0,0.150943396226415,2
NDhzR_1YdQ4,Team Coco,9.14M subscribers,Benicio Del Toro’s First Movie Was “Big Top Pee-Wee” | CONAN on TBS,https://www.youtube.com/watch?v=NDhzR_1YdQ4,2026-03-19,16.8K views,Comedy,8:53,16800.0,9140000.0,0.0018380743982494,0
tAoofqJU7I8,Team Coco,9.14M subscribers,Conan Conducts A Staff Review With Writer Laurie Kilmartin | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=tAoofqJU7I8,2026-03-19,68.9K views,Comedy,24:40,68900.0,9140000.0,0.0075382932166301,0
