Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
s36hrId0rOo,The Infographics Show,11.3M subscribers,USA vs IRAN: Who Would Win? - Military / Army Comparison,https://www.youtube.com/watch?v=s36hrId0rOo,2 years ago,10M views,Informative,10:32,10000000.0,11300000.0,0.8849557522123892,3
PaErPyEnDvk,Kurzgesagt – In a Nutshell,17.7M subscribers,What’s Hiding at the Most Solitary Place on Earth? The Deep Sea,https://www.youtube.com/watch?v=PaErPyEnDvk,2 years ago,17M views,Science,11:36,17000000.0,17700000.0,0.96045197740113,3
YrDoFKzdqIg,The Daily Show,13.70M subscribers,Trump had a public meltdown after the Supreme Court took away his tariff toy #dailyshow,https://www.youtube.com/watch?v=YrDoFKzdqIg,2026-02-24,4.2M views,Comedy,2:26,4200000.0,13700000.0,0.3065693430656934,2
5xFrbWVZHL4,Key & Peele,7.01M subscribers,Funniest Fart Sketches - Key & Peele,https://www.youtube.com/watch?v=5xFrbWVZHL4,2022-07-21,370.5K views,Comedy,8:51,370500.0,7010000.0,0.0528530670470756,1
I2rNDGh3Rjg,Mythical Kitchen,1.9M subscribers,$231 McDonald's Chicken McNuggets Taste Test | Fancy Fast Food,https://www.youtube.com/watch?v=I2rNDGh3Rjg,,1.5M views,Food,20:35,1500000.0,1900000.0,0.7894736842105259,2
M01L92WZkpk,The Try Guys,7.87M subscribers,We Tried 100 Levels Of Origami,https://www.youtube.com/watch?v=M01L92WZkpk,2025-10-04,435.0K views,Comedy,29:09,435000.0,7870000.0,0.0552731893265565,1
obKkddkLrF4,videogamedunkey,7.59M subscribers,The One Game they will Never Remaster,https://www.youtube.com/watch?v=obKkddkLrF4,2024-05-08,1.7M views,Gaming,3:30,1700000.0,7590000.0,0.2239789196310935,2
_qAJMXfL6o0,MrBeast,89.7M subscribers,"Would You Rather Have $100,000 OR This Mystery Key?",https://www.youtube.com/watch?v=_qAJMXfL6o0,,122M views,"Blog,Entertainment",19:21,122000000.0,89700000.0,1.3600891861761426,3
7idw9YjiynI,Insider News,908.00K subscribers,The bond between #DonaldTrump and #ElonMusk seems to be growing stronger. #spacex,https://www.youtube.com/watch?v=7idw9YjiynI,2024-11-21,2.3K views,News,0:57,2300.0,908000.0,0.002533039647577,0
6QXt1AhlYqs,FoodTribe,379K subscribers,Does James May make the best bacon sandwich in the world?,https://www.youtube.com/watch?v=6QXt1AhlYqs,10 months ago,1.2M views,Food,10:54,1200000.0,379000.0,3.166226912928752,4
9ANWQPD4Ak0,A&E,7.93M subscribers,"Live PD: Most Viewed Moments from of Nye County, NV | A&E",https://www.youtube.com/watch?v=9ANWQPD4Ak0,2 years ago,15M views,News,21:05,15000000.0,7930000.0,1.8915510718789408,4
fRQTv6FXmdQ,Doctor Who,2.05M subscribers,"FIFTY years ago today, the Doctor encountered Sutekh and his gift of death for the first time…",https://www.youtube.com/watch?v=fRQTv6FXmdQ,2025-10-25,160.5K views,Entertainment,1:36,160500.0,2050000.0,0.0782926829268292,1
xij-O0etaJ8,NileRed,10.60M subscribers,This is the world's densest element,https://www.youtube.com/watch?v=xij-O0etaJ8,2021-10-09,20.9M views,Science,0:34,20900000.0,10600000.0,1.9716981132075468,4
IdvKxVc6sys,Vsauce,24.70M subscribers,How To Always Win The Peg Game,https://www.youtube.com/watch?v=IdvKxVc6sys,2023-12-13,14.5M views,Entertainment,1:00,14500000.0,24700000.0,0.5870445344129555,2
utCH1qfKRdQ,Abroad in Japan,3.28M subscribers,Journey Across Japan: Escape to Fuji - Official Trailer (4K),https://www.youtube.com/watch?v=utCH1qfKRdQ,2020-10-27,696.9K views,Entertainment,4:19,696900.0,3280000.0,0.2124695121951219,2
lIw_xwmo7H8,NBC News,11.90M subscribers,Stay Tuned NOW Streaming Behind The Scenes! - March 20,https://www.youtube.com/watch?v=lIw_xwmo7H8,2026-03-21,12.0K views,News,1:14:47,12000.0,11900000.0,0.0010084033613445,0
KIv4s6nzvIA,gameranx,6.9M subscribers,Pokemon GO: 10 Things To Know When Starting a New Game,https://www.youtube.com/watch?v=KIv4s6nzvIA,5 years ago,8M views,VideoGames,8:50,8000000.0,6900000.0,1.1594202898550725,3
rB83DpBJQsE,3Blue1Brown,4.28M subscribers,"Divergence and curl: The language of Maxwell's equations, fluid flow, and more",https://www.youtube.com/watch?v=rB83DpBJQsE,3 years ago,2.7M views,Science,15:42,2700000.0,4280000.0,0.630841121495327,2
G1CAIWqpKok,Mythical Kitchen,4.25M subscribers,Lightning Round with Christoph Waltz,https://www.youtube.com/watch?v=G1CAIWqpKok,2025-10-31,2.9M views,Entertainment,1:26,2900000.0,4250000.0,0.6823529411764704,2
N9bff3WJ3Qo,A&E,11.70M subscribers,Live PD: Greatest Shifts – Unfiltered Look at Police in Action (Pt. 3) – Full Ep. MARATHON | A&E,https://www.youtube.com/watch?v=N9bff3WJ3Qo,2026-03-06,263.5K views,Entertainment,1:20:45,263500.0,11700000.0,0.0225213675213675,0
_qIRtFE6aIc,Screen Junkies,6.77M subscribers,Honest Trailers - Deadpool (Feat. Deadpool),https://www.youtube.com/watch?v=_qIRtFE6aIc,5 years ago,24M views,"Entertainment,Comedy",5:32,24000000.0,6770000.0,3.5450516986706053,4
MdMvGQdI3qU,Throttle House,3.38M subscribers,2023 Honda Accord Touring Review // You Can’t Please Everyone,https://www.youtube.com/watch?v=MdMvGQdI3qU,2023-02-07,985.8K views,Cars,15:26,985800.0,3380000.0,0.2916568047337277,2
1uG_VWRqiyw,Parks and Recreation,603.00K subscribers,Parks Moments but the Struggle is REAL | Parks and Recreation,https://www.youtube.com/watch?v=1uG_VWRqiyw,2025-08-29,122.6K views,Comedy,20:21,122600.0,603000.0,0.2033167495854059,2
49ApsH6lzk0,Kurzgesagt – In a Nutshell,25.10M subscribers,This Happens When You Get a Tattoo,https://www.youtube.com/watch?v=49ApsH6lzk0,2024-08-29,3.3M views,Education,0:49,3300000.0,25100000.0,0.1314741035856573,1
39ACFSrZJrM,ChrisFix,11.10M subscribers,How to Install an Angle Kit (Shopping Cart Angle),https://www.youtube.com/watch?v=39ACFSrZJrM,2018-01-21,6.7M views,Cars,17:24,6700000.0,11100000.0,0.6036036036036035,2
YP_1UtPca1g,Vox,12.70M subscribers,Should salmon farming be our future? #shorts,https://www.youtube.com/watch?v=YP_1UtPca1g,2025-11-20,27.5K views,News,1:18,27500.0,12700000.0,0.0021653543307086,0
BwoaLEexvXE,Insider News,908.00K subscribers,When Will The US Election Results Be Announced | Insider News,https://www.youtube.com/watch?v=BwoaLEexvXE,2024-10-25,74.5K views,News,4:54,74500.0,908000.0,0.0820484581497796,1
GIW3EKBgNQQ,Vox,12.70M subscribers,What Bogotá figured out about care work that the US still hasn’t #shorts,https://www.youtube.com/watch?v=GIW3EKBgNQQ,2025-12-12,28.8K views,News,1:22,28800.0,12700000.0,0.002267716535433,0
HEaaln5jDl8,Abroad in Japan,2.56M subscribers,I Spent a Week with Japan's Biggest Rock Star,https://www.youtube.com/watch?v=HEaaln5jDl8,2 years ago,3.3M views,Blog,25:59,3300000.0,2560000.0,1.2890624999999996,3
0Dr6FmhSuJ4,Austin Evans,5.75M subscribers,What’s the Best iPhone Ever?,https://www.youtube.com/watch?v=0Dr6FmhSuJ4,2025-11-01,161.6K views,Science,1:19,161600.0,5750000.0,0.0281043478260869,0
IHfiMoJUDVQ,Key & Peele,3.61M subscribers,Key & Peele - Al Qaeda Meeting,https://www.youtube.com/watch?v=IHfiMoJUDVQ,7 years ago,17M views,Comedy,4:19,17000000.0,3610000.0,4.709141274238226,4
DBw0oD38z0Q,MrBeast,472.00M subscribers,This Game Is Wild,https://www.youtube.com/watch?v=DBw0oD38z0Q,2024-07-17,238.2M views,People,0:21,238200000.0,472000000.0,0.5046610169491526,2
pyAkHBjNLS8,Throttle House,3.38M subscribers,"2024 Ford Mustang GT Review // $50,000 V8 Champion",https://www.youtube.com/watch?v=pyAkHBjNLS8,2023-07-25,2.4M views,Cars,23:48,2400000.0,3380000.0,0.710059171597633,2
UEwagWXt_tc,Hardware Canucks,1.71M subscribers,OnePlus 7T vs 7 Pro - We Have A WINNER!,https://www.youtube.com/watch?v=UEwagWXt_tc,2 years ago,1.2M views,Tech,12:23,1200000.0,1710000.0,0.7017543859649119,2
Chh2lgGe2YE,Kurzgesagt – In a Nutshell,25.10M subscribers,You Swallowed a Tapeworm – What Now?,https://www.youtube.com/watch?v=Chh2lgGe2YE,2024-01-04,10.5M views,Education,1:00,10500000.0,25100000.0,0.4183266932270916,2
m_aJHoLFUPE,Captain Disillusion,2.52M subscribers,Pantry Ghost ADDENDUM,https://www.youtube.com/watch?v=m_aJHoLFUPE,2009-07-08,755.0K views,Education,4:28,755000.0,2520000.0,0.2996031746031745,2
lR7nQk9gM78,Dr. Becky,828.00K subscribers,My new filming space and office 🥳 #shorts,https://www.youtube.com/watch?v=lR7nQk9gM78,2024-03-16,55.5K views,Science,1:00,55500.0,828000.0,0.0670289855072462,1
5HszulSS7o8,Donut,9.26M subscribers,Taking Our CHEAP Cars Up Pikes Peak | Big Trip,https://www.youtube.com/watch?v=5HszulSS7o8,2025-10-18,758.0K views,Cars,27:53,758000.0,9260000.0,0.0818574514038876,1
FBbBWifAdCg,Munchies,4.59M subscribers,"The Pizza Show: Naples, The Birthplace of Pizza",https://www.youtube.com/watch?v=FBbBWifAdCg,4 years ago,5.7M views,Food,26:09,5700000.0,4590000.0,1.241830065359477,3
nUSI5uUocho,About To Eat,870K subscribers,I Made These Fries and Ketchup From Worth It,https://www.youtube.com/watch?v=nUSI5uUocho,10 months ago,766K views,Food,12:22,766000.0,870000.0,0.8804597701149415,3
I7_kXi50Cec,Doctor Who,2.05M subscribers,We Got Up Close with the SCARIEST Doctor Who Monsters 😱 | The Whoniverse Show #halloween,https://www.youtube.com/watch?v=I7_kXi50Cec,2025-10-31,13.0K views,Entertainment,36:41,13000.0,2050000.0,0.0063414634146341,0
9mhOJggoa_Q,Throttle House,1.85M subscribers,R34 Nissan Skyline GT-R V-Spec II Review // The Holy Grail Of JDM,https://www.youtube.com/watch?v=9mhOJggoa_Q,2 years ago,1.9M views,Automobile,16:59,1900000.0,1850000.0,1.0270270270270263,3
_bggaA5AURA,Eater,3M subscribers,How Louisiana’s Biggest Crawfish Farm Sells Three Million Pounds of Crawfish Every Year — Dan Does,https://www.youtube.com/watch?v=_bggaA5AURA,6 months ago,6M views,Food,11:06,6000000.0,3000000.0,1.9999999999999996,4
YiM9oosSvNg,A&E,7.93M subscribers,"Live PD: Most Viewed Moments from Jeffersonville, Indiana Police Department | A&E",https://www.youtube.com/watch?v=YiM9oosSvNg,2 years ago,30M views,News,18:32,30000000.0,7930000.0,3.783102143757881,4
S3spfWKvZjw,Austin Evans,5.75M subscribers,I Ranked Handheld Gaming Consoles…,https://www.youtube.com/watch?v=S3spfWKvZjw,2025-11-04,113.1K views,Science,1:29,113100.0,5750000.0,0.0196695652173913,0
pB4nus1lKMc,Epicurious,6.24M subscribers,Smokin' Ed Currie Tries 11 of the Hottest Hot Sauces in the World | Epicurious,https://www.youtube.com/watch?v=pB4nus1lKMc,2025-03-13,449.9K views,Entertainment,18:36,449900.0,6240000.0,0.0720993589743589,1
9zMOrX3MM-s,Hardware Canucks,1.71M subscribers,TOP CASES OF 2016,https://www.youtube.com/watch?v=9zMOrX3MM-s,5 years ago,1.2M views,Tech,14:22,1200000.0,1710000.0,0.7017543859649119,2
-xhfJRdwHnU,The F Word,1.38M subscribers,James May eats Bull's Penis and Rotten Shark | The F Word With Foxy Games,https://www.youtube.com/watch?v=-xhfJRdwHnU,10 years ago,4.5M views,Food,3:21,4500000.0,1380000.0,3.260869565217389,4
AAGIi62-sAU,OverSimplified,5.92M subscribers,Prohibition - OverSimplified,https://www.youtube.com/watch?v=AAGIi62-sAU,,26M views,"Comedy,Informative",33:43,26000000.0,5920000.0,4.391891891891891,4
H2tuKiiznsY,Vox,10.3M subscribers,The real reason Boeing's new plane crashed twice,https://www.youtube.com/watch?v=H2tuKiiznsY,2 years ago,12M views,Informative,6:00,12000000.0,10300000.0,1.16504854368932,3
l2_JDkYjb3c,Doctor Who,2.05M subscribers,This isn't Earth... #doctorwho,https://www.youtube.com/watch?v=l2_JDkYjb3c,2025-11-22,29.9K views,Entertainment,1:41,29900.0,2050000.0,0.0145853658536585,0
2tXXNT9b_yg,The Try Guys,7.87M subscribers,SMASH or PASS?!,https://www.youtube.com/watch?v=2tXXNT9b_yg,2025-10-02,654.2K views,Comedy,0:56,654200.0,7870000.0,0.083125794155019,1
ucx4oJSNNGc,A&E,11.70M subscribers,Driver Tries — and Fails — to Free Rock Stuck Under Car | Road Wars | A&E #shorts,https://www.youtube.com/watch?v=ucx4oJSNNGc,2026-03-09,51.1K views,Entertainment,1:06,51100.0,11700000.0,0.0043675213675213,0
ZDiL_9EYzy0,NowThis News,1.73M subscribers,"Woman Gives Birth in Prison Alone, Sues Denver | NowThis",https://www.youtube.com/watch?v=ZDiL_9EYzy0,2 years ago,5.1M views,News,3:54,5100000.0,1730000.0,2.947976878612715,4
-9kzxE3PfE8,Let's Game It Out,3.99M subscribers,I Built a Raft That's a Mile Long and Defies All Physics - Raft,https://www.youtube.com/watch?v=-9kzxE3PfE8,,10M views,VideoGames,19:22,10000000.0,3990000.0,2.5062656641604004,4
UXq1VFWTQE0,SmarterEveryDay,11.80M subscribers,Announcing ThinkerCon! - A Celebration of Online Educational Content,https://www.youtube.com/watch?v=UXq1VFWTQE0,2018-10-08,116.5K views,Science,3:47,116500.0,11800000.0,0.0098728813559322,0
QlzySoLjgMM,First We Feast,15.30M subscribers,CM Punk really dated all of AJ's favorite female wrestlers 🙄🤣,https://www.youtube.com/watch?v=QlzySoLjgMM,2026-01-27,1.6M views,Entertainment,0:56,1600000.0,15300000.0,0.1045751633986928,1
EooBN9C2bCc,Hell's Kitchen,2.51M subscribers,No Country for Young Chefs | Full Hell's Kitchen: Young Guns (Season 20) Marathon,https://www.youtube.com/watch?v=EooBN9C2bCc,2026-01-17,296.1K views,Entertainment,10:34:09,296100.0,2510000.0,0.1179681274900397,1
nsnyl8llfH4,Mark Rober,21.1M subscribers,1st place Egg Drop project ideas- using SCIENCE,https://www.youtube.com/watch?v=nsnyl8llfH4,6 years ago,32M views,Science,9:49,32000000.0,21100000.0,1.5165876777251184,3
J0KHiiTtt4w,Vox,10.3M subscribers,Why Elon Musk says we're living in a simulation,https://www.youtube.com/watch?v=J0KHiiTtt4w,5 years ago,10M views,Informative,3:40,10000000.0,10300000.0,0.9708737864077668,3
Zu3TYBs65FM,ChrisFix,11.10M subscribers,How to Solder Wires Together (Best tips and tricks),https://www.youtube.com/watch?v=Zu3TYBs65FM,2016-09-08,7.4M views,Cars,12:28,7400000.0,11100000.0,0.6666666666666665,2
84SuHmP_gd8,Markiplier,38.50M subscribers,Supermarket Simulator - Part 4,https://www.youtube.com/watch?v=84SuHmP_gd8,2025-01-01,6.8M views,Gaming,1:21:39,6800000.0,38500000.0,0.1766233766233766,1
obng-x8oAk4,CDawgVA,2.6M subscribers,I Try EVERY Japanese Alcohol Ft. @Abroad in Japan,https://www.youtube.com/watch?v=obng-x8oAk4,10 months ago,2.2M views,Blog,31:45,2200000.0,2600000.0,0.8461538461538458,3
ASQCa7mfjVo,NileRed,3.93M subscribers,Extracting gold from computer parts (Part 1),https://www.youtube.com/watch?v=ASQCa7mfjVo,5 years ago,5M views,Science,14:21,5000000.0,3930000.0,1.2722646310432566,3
LiOZqmW-alU,The Infographics Show,15.40M subscribers,Most INSANE Unsolved Mysteries Explained in 30 Minutes,https://www.youtube.com/watch?v=LiOZqmW-alU,2025-12-25,392.4K views,Education,31:47,392400.0,15400000.0,0.0254805194805194,0
623AC6a6org,penguinz0,9.99M subscribers,Glory Hole Repair,https://www.youtube.com/watch?v=623AC6a6org,3 years ago,18M views,"Blog,Comedy",1:38,18000000.0,9990000.0,1.8018018018018012,4
jq8JPNGzYd4,Mark Rober,74.30M subscribers,3D Printer Orchestra with @ajr,https://www.youtube.com/watch?v=jq8JPNGzYd4,2023-09-28,20.3M views,Science,1:00,20300000.0,74300000.0,0.2732166890982503,2
0yqC4BYZWnM,NBC News,6.25M subscribers,Wrongly Convicted Richard Rosario Stuns Judge at Hearing | NBC Nightly News,https://www.youtube.com/watch?v=0yqC4BYZWnM,5 years ago,11M views,News,4:02,11000000.0,6250000.0,1.7599999999999998,4
Td7_X-CmTBo,Austin Evans,5.75M subscribers,You Can Already Mod the Switch 2,https://www.youtube.com/watch?v=Td7_X-CmTBo,2025-10-25,106.5K views,Science,0:52,106500.0,5750000.0,0.0185217391304347,0
kLtpcxtk4HI,The Grand Tour,1.82M subscribers,The Grand Tour | Season 1 | Official Trailer,https://www.youtube.com/watch?v=kLtpcxtk4HI,5 years ago,9.4M views,"Automobile,Comedy",1:35,9400000.0,1820000.0,5.1648351648351625,4
W7H5zzV8wbU,The Office,3.74M subscribers,Office PRANKS To Watch In The Morning,https://www.youtube.com/watch?v=W7H5zzV8wbU,2025-07-11,971.1K views,Comedy,25:28,971100.0,3740000.0,0.2596524064171122,2
nI0BfXFjI1I,Coder Coder,306K subscribers,"How I set up a real-world website project | FEM social media dashboard, Part 2",https://www.youtube.com/watch?v=nI0BfXFjI1I,6 months ago,82K views,"Tech,Informative",1:04:04,82000.0,306000.0,0.2679738562091495,2
7KEI0MtyLQo,penguinz0,9.99M subscribers,Horrible Life Hacks,https://www.youtube.com/watch?v=7KEI0MtyLQo,3 years ago,10M views,"Blog,Comedy",8:02,10000000.0,9990000.0,1.0010010010010009,3
caAcJInPIfE,Gordon Ramsay,21.90M subscribers,24 HOURS TO HELL & BACK: Lowery's Seafood | Gordon Ramsay,https://www.youtube.com/watch?v=caAcJInPIfE,2025-05-28,25.7K views,Entertainment,43:16,25700.0,21900000.0,0.0011735159817351,0
cEdfD7j-LnU,LevelCapGaming,1.91M subscribers,Ghillie Suit PolarStar SR-25 Sniper | Airsoft Gameplay,https://www.youtube.com/watch?v=cEdfD7j-LnU,7 years ago,1.2M views,VideoGames,10:35,1200000.0,1910000.0,0.6282722513089002,2
whJgPudKgE0,About To Eat,870K subscribers,I Recreated This Cheese-Crusted Burrito,https://www.youtube.com/watch?v=whJgPudKgE0,10 months ago,862K views,Food,12:31,862000.0,870000.0,0.9908045977011484,3
FnSr820S2Mk,Sky News,3.98M subscribers,Explained: What happened in deadly Beirut explosion,https://www.youtube.com/watch?v=FnSr820S2Mk,,18M views,News,3:11,18000000.0,3980000.0,4.522613065326632,4
dCiws9MH4AM,videogamedunkey,7.59M subscribers,The Making of Pickles,https://www.youtube.com/watch?v=dCiws9MH4AM,2024-09-17,1.2M views,Gaming,3:45,1200000.0,7590000.0,0.1581027667984189,1
lKdY1OoCZ4U,DRIVETRIBE,2.06M subscribers,Jeremy Clarkson reveals the car he regrets selling the most,https://www.youtube.com/watch?v=lKdY1OoCZ4U,11 months ago,2.7M views,"Automobile,Comedy",7:15,2700000.0,2060000.0,1.3106796116504849,3
heHCTiPMcNs,The Try Guys,7.87M subscribers,recreate THIS sound🔊,https://www.youtube.com/watch?v=heHCTiPMcNs,2025-08-24,124.6K views,Comedy,1:13,124600.0,7870000.0,0.0158322744599745,0
SKCaiDq7QnA,Web Dev Simplified,1.76M subscribers,How To Debug In VSCode In 1 Minute,https://www.youtube.com/watch?v=SKCaiDq7QnA,2024-07-04,176.0K views,Education,0:57,176000.0,1760000.0,0.0999999999999999,1
5zMsqqWuVPA,Drew Gooden,4.80M subscribers,Nobody Should Say This To Their Mom,https://www.youtube.com/watch?v=5zMsqqWuVPA,2018-02-23,5.6M views,Comedy,12:24,5600000.0,4800000.0,1.1666666666666663,3
ibHnMiWXBvQ,Munchies,5.35M subscribers,What to eat at Düsseldorf's oldest brewery,https://www.youtube.com/watch?v=ibHnMiWXBvQ,2025-06-29,13.6K views,Entertainment,2:00,13600.0,5350000.0,0.0025420560747663,0
hVrU8q8T4wA,Brooklyn Nine-Nine,1.18M subscribers,Nothing beats a Brooklyn 99 compilation to watch over the SUMMER!,https://www.youtube.com/watch?v=hVrU8q8T4wA,2025-07-01,186.8K views,Comedy,24:34,186800.0,1180000.0,0.1583050847457625,1
l2ojCqhqGZ8,carwow,6.7M subscribers,New Porsche 911 Turbo S vs Taycan Turbo S: DRAG RACE!,https://www.youtube.com/watch?v=l2ojCqhqGZ8,,6.6M views,Automobile,11:04,6600000.0,6700000.0,0.9850746268656716,3
lQsgt9mYq2Y,Eater,3.98M subscribers,"When Italy Meets Japan, You Get Pasta Ramen — The Experts",https://www.youtube.com/watch?v=lQsgt9mYq2Y,2025-08-25,191.4K views,Entertainment,9:16,191400.0,3980000.0,0.0480904522613065,1
6PCTrhmgWYU,DRIVETRIBE,3.03M subscribers,Richard Hammond Commutes To Work In His 650bhp Porsche 911 Turbo S,https://www.youtube.com/watch?v=6PCTrhmgWYU,2024-10-13,1.3M views,Cars,12:07,1300000.0,3030000.0,0.4290429042904289,2
1s5iz6ml-qA,The Daily Show with Trevor Noah,9.57M subscribers,"Trevor Chats with His Grandma About Apartheid and Tours Her Home, “MTV Cribs”-Style | The Daily Show",https://www.youtube.com/watch?v=1s5iz6ml-qA,3 years ago,9.2M views,News,11:20,9200000.0,9570000.0,0.9613375130616508,3
Qj1-SlnPJlA,penguinz0,17.80M subscribers,Plans,https://www.youtube.com/watch?v=Qj1-SlnPJlA,2026-02-08,110.7K views,Entertainment,2:25:38,110700.0,17800000.0,0.0062191011235955,0
XvVCc1Ts0MA,The Infographics Show,11.3M subscribers,How Insane is El Chapo's Prison Cell Security?,https://www.youtube.com/watch?v=XvVCc1Ts0MA,2 years ago,8M views,Informative,10:29,8000000.0,11300000.0,0.7079646017699114,2
ffVbnPjl86A,Team Coco,8.41M subscribers,Conan Hangs Out With His Interns | CONAN on TBS,https://www.youtube.com/watch?v=ffVbnPjl86A,8 years ago,23M views,"Comedy,Entertainment",9:17,23000000.0,8410000.0,2.734839476813317,4
z4kW6CUq5F0,Throttle House,1.85M subscribers,2021 RAM TRX vs 770HP Shelby F-150 Super Snake Sport // DRAG & ROLL RACE,https://www.youtube.com/watch?v=z4kW6CUq5F0,,2M views,Automobile,8:48,2000000.0,1850000.0,1.0810810810810805,3
GEjya4OPqNs,Hardware Canucks,1.71M subscribers,Cool PC Accessories You've Never Heard Of!,https://www.youtube.com/watch?v=GEjya4OPqNs,,2.9M views,Tech,13:02,2900000.0,1710000.0,1.6959064327485371,4
ZxYOEwM6Wbk,3Blue1Brown,8.20M subscribers,What is Euler's formula actually saying? | Ep. 4 Lockdown live math,https://www.youtube.com/watch?v=ZxYOEwM6Wbk,2020-04-28,1.6M views,Education,51:16,1600000.0,8199999.999999999,0.1951219512195122,2
fB7nyxXaczY,Joma Tech,1.59M subscribers,Interview With My Brother Who Sold His Startup For $60 Million | Machine Learning Engineer,https://www.youtube.com/watch?v=fB7nyxXaczY,2 years ago,1.5M views,"Tech,Comedy",29:20,1500000.0,1590000.0,0.9433962264150938,3
TJti8ZoA9QU,LEMMiNO,5.88M subscribers,Top 10 Rage Comics - Episode 18,https://www.youtube.com/watch?v=TJti8ZoA9QU,2014-03-27,541.1K views,Entertainment,5:03,541100.0,5880000.0,0.0920238095238095,1
8AMPQDAfMGY,Brooklyn Nine-Nine,1.18M subscribers,Case Solve: All You Need To Know About Giggle Pig,https://www.youtube.com/watch?v=8AMPQDAfMGY,2025-07-20,141.0K views,Comedy,17:36,141000.0,1180000.0,0.1194915254237287,1
u8cg5hhHJlA,Sky News,3.98M subscribers,Europe's Migration Tragedy: Life and death in the Mediterranean,https://www.youtube.com/watch?v=u8cg5hhHJlA,5 years ago,4.5M views,News,22:49,4500000.0,3980000.0,1.130653266331658,3
jTX6chlfwk4,Brooklyn Nine-Nine,1.18M subscribers,These clips killed me with laughter | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=jTX6chlfwk4,2025-09-07,328.4K views,Comedy,25:10,328400.0,1180000.0,0.2783050847457625,2
Qxn2b2LW6bQ,Doctor Who,1.59M subscribers,The Wooden Lady | Knock Knock | Doctor Who | BBC,https://www.youtube.com/watch?v=Qxn2b2LW6bQ,3 years ago,5.5M views,Entertainment,4:04,5500000.0,1590000.0,3.459119496855344,4
ht5e-IMYhlU,Abroad in Japan,3.28M subscribers,24 Hours in Nagasaki | 6 Things to do in Japan's Hidden City,https://www.youtube.com/watch?v=ht5e-IMYhlU,2021-07-20,2.2M views,Entertainment,21:54,2200000.0,3280000.0,0.670731707317073,2
0ssucYoYtYE,The Grand Tour,1.82M subscribers,Clarkson Is Astonished By The Self-Driving Tesla Model X | The Grand Tour,https://www.youtube.com/watch?v=0ssucYoYtYE,9 months ago,7.4M views,"Automobile,Comedy",11:56,7400000.0,1820000.0,4.065934065934064,4
mtnVU4BU39E,Abroad in Japan,2.56M subscribers,Why I DON'T Watch JAPANESE TV,https://www.youtube.com/watch?v=mtnVU4BU39E,,3.1M views,Blog,18:36,3100000.0,2560000.0,1.2109374999999996,3
UCq_cDPeY1k,Insider News,216K subscribers,Vineyard Workers Race Overnight To Save Grapes From Approaching Fires | California Wildfires,https://www.youtube.com/watch?v=UCq_cDPeY1k,,522K views,News,7:44,522000.0,216000.0,2.4166666666666554,4
lWctcNBs2qQ,Team Coco,8.41M subscribers,Conan Forces Jordan Schlansky To Clean His Filthy Office | CONAN on TBS,https://www.youtube.com/watch?v=lWctcNBs2qQ,8 years ago,21M views,"Comedy,Entertainment",7:48,21000000.0,8410000.0,2.497027348394768,4
nxBEUVZTSUQ,Doctor Who,2.05M subscribers,Every #DoctorWho fan: I'd hate to be trapped inside a Dalek... Also every Doctor Who fan:,https://www.youtube.com/watch?v=nxBEUVZTSUQ,2025-09-07,41.3K views,Entertainment,0:36,41300.0,2050000.0,0.0201463414634146,0
jHbyQ_AQP8c,Vsauce,17.4M subscribers,What If Everyone JUMPED At Once?,https://www.youtube.com/watch?v=jHbyQ_AQP8c,9 years ago,35M views,Science,7:13,35000000.0,17400000.0,2.0114942528735638,4
QItug8-BuSc,Throttle House,1.85M subscribers,Lamborghini Urus vs 700HP Mercedes-AMG G63 // DRAG & ROLL RACE,https://www.youtube.com/watch?v=QItug8-BuSc,,3.2M views,Automobile,8:03,3200000.0,1850000.0,1.729729729729729,4
d72aFePfXGU,Web Dev Simplified,1.76M subscribers,If You Feel Burnt Out Do This,https://www.youtube.com/watch?v=d72aFePfXGU,2024-07-06,45.3K views,Education,10:48,45300.0,1760000.0,0.0257386363636363,0
pDS5t63ALLE,Markiplier,38.50M subscribers,THIS IS (not) STEALING | R.E.P.O. w/ Ethan,https://www.youtube.com/watch?v=pDS5t63ALLE,2025-03-18,5.7M views,Gaming,50:10,5700000.0,38500000.0,0.148051948051948,1
7acHJewikT0,The Infographics Show,15.40M subscribers,The 2026 Gaming War. Minecraft takes ALL,https://www.youtube.com/watch?v=7acHJewikT0,2026-01-07,68.9K views,Education,13:33,68900.0,15400000.0,0.0044740259740259,0
fx9-cMoEv7k,The Office,2.72M subscribers,Jan's Boob Job - The Office US,https://www.youtube.com/watch?v=fx9-cMoEv7k,2 years ago,15M views,"Comedy,Entertainment",3:39,15000000.0,2720000.0,5.514705882352939,4
S-4Lozwjd64,Eater,3.98M subscribers,NYC's Best New Restaurant Is a Caribbean Smash Hit — Mise En Place,https://www.youtube.com/watch?v=S-4Lozwjd64,2025-07-14,509.4K views,Style,16:05,509400.0,3980000.0,0.1279899497487437,1
iVKdU_OmsaU,SmarterEveryDay,11.80M subscribers,"Bird Taking Off at 20,000 fps (213 milliseconds) - Smarter Every Day 197",https://www.youtube.com/watch?v=iVKdU_OmsaU,2018-08-03,1.0M views,Science,4:22,1000000.0,11800000.0,0.0847457627118643,1
