Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
7ydseqCxk68,DRIVETRIBE,3.03M subscribers,Dodge Charger Hellcat SRT on Track in the SNOW!,https://www.youtube.com/watch?v=7ydseqCxk68,2023-04-19,107.4K views,Cars,12:27,107400.0,3030000.0,0.0354455445544554,1
PhwLGUqhFbk,DRIVETRIBE,3.03M subscribers,The other Top Gear Africa special cars have finally been found!,https://www.youtube.com/watch?v=PhwLGUqhFbk,2023-04-16,784.8K views,Cars,6:51,784800.0,3030000.0,0.2590099009900989,2
Af8Wv7nwQQM,DRIVETRIBE,3.03M subscribers,"This is the coolest use of a V8, and it's not in a car!",https://www.youtube.com/watch?v=Af8Wv7nwQQM,2023-04-12,218.1K views,Cars,12:29,218100.0,3030000.0,0.0719801980198019,1
Ozw1epBm6rI,DRIVETRIBE,3.03M subscribers,This Rolex watch stopped during Richard Hammond's Rimac crash,https://www.youtube.com/watch?v=Ozw1epBm6rI,2023-04-05,694.4K views,Cars,10:46,694400.0,3030000.0,0.2291749174917491,2
NowXik00Hyc,DRIVETRIBE,3.03M subscribers,Richard Hammond discovers the greatest road he has NEVER driven | V8 road trip Pt.2,https://www.youtube.com/watch?v=NowXik00Hyc,2023-04-02,360.6K views,Cars,16:58,360600.0,3030000.0,0.1190099009900989,1
p8fLfrBeuP4,DRIVETRIBE,3.03M subscribers,This road makes Richard Hammond cry | V8 road trip Pt.1,https://www.youtube.com/watch?v=p8fLfrBeuP4,2023-03-29,700.5K views,Cars,23:18,700500.0,3030000.0,0.2311881188118811,2
jL8ggLRQEKc,DRIVETRIBE,3.03M subscribers,Inside Richard Hammond’s timeless private clubhouse!,https://www.youtube.com/watch?v=jL8ggLRQEKc,2023-03-22,3.9M views,Cars,12:30,3900000.0,3030000.0,1.2871287128712867,3
PlxsfQJAcZY,DRIVETRIBE,3.03M subscribers,"We've bought the smallest sportscar in the world – 9,300rpm, 0.6-litre 3-cylinder turbo! |Yuki Ep.1",https://www.youtube.com/watch?v=PlxsfQJAcZY,2023-03-15,277.1K views,Cars,11:35,277100.0,3030000.0,0.0914521452145214,1
erf--d74ZZE,DRIVETRIBE,3.03M subscribers,5 things James May can't live without,https://www.youtube.com/watch?v=erf--d74ZZE,2023-03-12,306.4K views,Cars,6:00,306400.0,3030000.0,0.1011221122112211,1
L7EKLxoiE-A,DRIVETRIBE,3.03M subscribers,Why does the transverse V6 engine no longer exist?,https://www.youtube.com/watch?v=L7EKLxoiE-A,2023-03-08,127.9K views,Cars,10:25,127900.0,3030000.0,0.0422112211221121,1
7v32u7Nocws,DRIVETRIBE,3.03M subscribers,Transforming Richard Hammond's Subaru from The Grand Tour! | Project Martin Ep.1,https://www.youtube.com/watch?v=7v32u7Nocws,2023-03-01,425.3K views,Cars,12:58,425300.0,3030000.0,0.1403630363036303,1
OrT-OvKzmxc,DRIVETRIBE,3.03M subscribers,Richard Hammond roasts influencers' cars | Pt.3,https://www.youtube.com/watch?v=OrT-OvKzmxc,2023-02-22,1.8M views,Cars,13:13,1800000.0,3030000.0,0.5940594059405939,2
YHC7VEbwrF4,DRIVETRIBE,3.03M subscribers,Is it possible to run a 2000s F1 car without spending millions?,https://www.youtube.com/watch?v=YHC7VEbwrF4,2023-02-15,167.4K views,Cars,14:16,167400.0,3030000.0,0.0552475247524752,1
W0GwYxcjoQM,DRIVETRIBE,3.03M subscribers,Rescuing over 160bhp from our cheap supercharged Jaguar! | Project Jaaaag Ep.8,https://www.youtube.com/watch?v=W0GwYxcjoQM,2023-02-08,185.0K views,Cars,11:21,185000.0,3030000.0,0.061056105610561,1
7PfhdtBM4Tg,DRIVETRIBE,3.03M subscribers,Richard Hammond welcomes Shmee's legendary Clio V6 to The Smallest Cog!,https://www.youtube.com/watch?v=7PfhdtBM4Tg,2023-02-01,776.3K views,Cars,46:12,776300.0,3030000.0,0.2562046204620461,2
vNds3PIBqnQ,Mark Rober,74.50M subscribers,Hot Wheels STUNT RACE- Slow Mo (2500 FPS),https://www.youtube.com/watch?v=vNds3PIBqnQ,2017-04-26,8.9M views,Science,5:14,8900000.0,74500000.0,0.1194630872483221,1
MHTizZ_XcUM,Mark Rober,74.50M subscribers,"Automatic Bullseye, MOVING Dartboard",https://www.youtube.com/watch?v=MHTizZ_XcUM,2017-03-21,24.1M views,Science,5:36,24100000.0,74500000.0,0.323489932885906,2
Qf-D1Upn-KU,Mark Rober,74.50M subscribers,How to save 51 billion lives for 68 cents with simple Engineering,https://www.youtube.com/watch?v=Qf-D1Upn-KU,2017-02-15,17.2M views,Science,8:11,17200000.0,74500000.0,0.2308724832214765,2
UBuH1b0Dqm0,Mark Rober,74.50M subscribers,1st place science fair ideas- 10 ideas and tricks to WIN!,https://www.youtube.com/watch?v=UBuH1b0Dqm0,2017-02-01,9.4M views,Science,11:36,9400000.0,74500000.0,0.1261744966442953,1
350Xlkvn0Ko,Mark Rober,74.50M subscribers,Myth-testing Christmas movies with Science Experiments,https://www.youtube.com/watch?v=350Xlkvn0Ko,2016-12-15,18.7M views,Science,8:28,18700000.0,74500000.0,0.2510067114093959,2
v4c0IBeXwY8,Mark Rober,74.50M subscribers,How to CHEER THE LOUDEST using SCIENCE!,https://www.youtube.com/watch?v=v4c0IBeXwY8,2016-11-29,12.5M views,Science,6:23,12500000.0,74500000.0,0.1677852348993288,1
_uXnypEzau0,Mark Rober,74.50M subscribers,PAINT Super Soaker Battle (w/ Colin Furze)- Splatoon IRL,https://www.youtube.com/watch?v=_uXnypEzau0,2016-11-09,13.8M views,Science,4:14,13800000.0,74500000.0,0.185234899328859,1
I6IqoSAtjb0,Mark Rober,74.50M subscribers,GLOWING WALL DIY- EASY and AWESOME,https://www.youtube.com/watch?v=I6IqoSAtjb0,2016-10-11,5.8M views,Science,6:43,5800000.0,74500000.0,0.0778523489932885,1
GMb6GNYPqXA,Mark Rober,74.50M subscribers,Bare Hand Bottle Busting- Science Investigation,https://www.youtube.com/watch?v=GMb6GNYPqXA,2016-08-31,22.5M views,Science,5:26,22500000.0,74500000.0,0.3020134228187919,2
edRloa1ZHqY,Mark Rober,74.50M subscribers,1500 Water Balloons + Trampoline- SLO MO!!,https://www.youtube.com/watch?v=edRloa1ZHqY,2016-05-18,108.1M views,Science,3:59,108100000.0,74500000.0,1.451006711409396,3
pR5VJo5ifdE,Mark Rober,74.50M subscribers,Solar System Model From a Drone's View,https://www.youtube.com/watch?v=pR5VJo5ifdE,2016-03-09,18.3M views,Education,8:03,18300000.0,74500000.0,0.2456375838926174,2
JinpVA6p8Mo,Mark Rober,74.50M subscribers,Snowball Machine Gun- How to make,https://www.youtube.com/watch?v=JinpVA6p8Mo,2016-02-02,22.6M views,Style,5:15,22600000.0,74500000.0,0.3033557046979865,2
qCmgWiEEZwA,Mark Rober,74.50M subscribers,Defog your windows TWICE as fast using SCIENCE- 4 easy steps,https://www.youtube.com/watch?v=qCmgWiEEZwA,2016-01-05,13.5M views,Style,5:16,13500000.0,74500000.0,0.1812080536912751,1
FRlbNOno5VA,Mark Rober,74.50M subscribers,BEST Guess Who Strategy- 96% WIN record using MATH,https://www.youtube.com/watch?v=FRlbNOno5VA,2015-11-17,30.6M views,Style,12:25,30600000.0,74500000.0,0.410738255033557,2
ptkzzNaZb7U,Mark Rober,74.50M subscribers,HEAT MAP Microwave- a NEW invention,https://www.youtube.com/watch?v=ptkzzNaZb7U,2015-02-11,4.0M views,Style,3:02,4000000.0,74500000.0,0.0536912751677852,1
ZxbGGGh5I7M,Mark Rober,74.50M subscribers,NASA Pumpkin Carving Contest w/ LASERS!!!,https://www.youtube.com/watch?v=ZxbGGGh5I7M,2014-10-31,5.1M views,Style,3:30,5100000.0,74500000.0,0.0684563758389261,1
qOQws77j_6c,Mark Rober,74.50M subscribers,24 EASY Hi-Tech Halloween Costumes I invented,https://www.youtube.com/watch?v=qOQws77j_6c,2014-10-09,14.6M views,Style,3:46,14600000.0,74500000.0,0.1959731543624161,2
z68vta3N5kg,Mark Rober,74.50M subscribers,Measure height with a watch! Cliff jump science,https://www.youtube.com/watch?v=z68vta3N5kg,2014-08-05,3.6M views,Style,3:46,3600000.0,74500000.0,0.0483221476510067,1
vlBxPjxacsk,Mark Rober,74.50M subscribers,40 MPH Pinewood Derby Car- HOW TO,https://www.youtube.com/watch?v=vlBxPjxacsk,2014-04-16,5.2M views,Style,1:36,5200000.0,74500000.0,0.0697986577181208,1
-RjJtO51ykY,Mark Rober,74.50M subscribers,EASY Pinewood Derby Car WINS using Science!!!,https://www.youtube.com/watch?v=-RjJtO51ykY,2014-04-16,33.2M views,Style,15:59,33200000.000000004,74500000.0,0.4456375838926175,2
INckJRRR1EU,Mark Rober,74.50M subscribers,"Freezing time w/ ONLY ONE camera, 360 degrees, 7200 fps",https://www.youtube.com/watch?v=INckJRRR1EU,2013-12-05,1.8M views,Style,3:40,1800000.0,74500000.0,0.0241610738255033,0
gaSv12OKVJA,Mark Rober,74.50M subscribers,NASA Pumpkin Carving Contest,https://www.youtube.com/watch?v=gaSv12OKVJA,2013-11-01,2.8M views,Style,1:02,2800000.0,74500000.0,0.0375838926174496,1
5rYhRn1x3FM,Mark Rober,74.50M subscribers,Gut Ripping iPhone Halloween Costume + 17 more hi-tech costumes,https://www.youtube.com/watch?v=5rYhRn1x3FM,2013-10-07,13.8M views,Style,3:30,13800000.0,74500000.0,0.185234899328859,1
IJ-h0SO8EUI,Mark Rober,74.50M subscribers,Simple Watermelon Smoothie Hack,https://www.youtube.com/watch?v=IJ-h0SO8EUI,2013-09-02,20.5M views,Style,1:43,20500000.0,74500000.0,0.2751677852348993,2
mDmFSz8-r7g,Mark Rober,74.50M subscribers,Glowing Algae Water Fountain,https://www.youtube.com/watch?v=mDmFSz8-r7g,2013-07-30,1.0M views,Style,2:48,1000000.0,74500000.0,0.0134228187919463,0
OEd5lTmeAH8,Mark Rober,74.50M subscribers,Matrix Effect Using Only a Ceiling Fan,https://www.youtube.com/watch?v=OEd5lTmeAH8,2013-05-09,1.9M views,Style,3:30,1900000.0,74500000.0,0.0255033557046979,0
MvnumV1izOE,Mark Rober,74.50M subscribers,Unibrow Discrimination- Social Experiment,https://www.youtube.com/watch?v=MvnumV1izOE,2013-04-03,10.0M views,Style,3:33,10000000.0,74500000.0,0.1342281879194631,1
QW5L2fMriZk,Mark Rober,74.50M subscribers,8-bit Annoying Person Remover- NES Hack,https://www.youtube.com/watch?v=QW5L2fMriZk,2013-02-28,1.8M views,Style,2:39,1800000.0,74500000.0,0.0241610738255033,0
SaG-NQ64540,Mark Rober,74.50M subscribers,LED Edge Lit Table- HOW TO,https://www.youtube.com/watch?v=SaG-NQ64540,2013-02-01,2.4M views,Style,4:16,2400000.0,74500000.0,0.0322147651006711,1
81YUiTnTVJw,Mark Rober,74.50M subscribers,Burning Fireplace Ugly Christmas Sweater (w/ an iPad),https://www.youtube.com/watch?v=81YUiTnTVJw,2012-12-07,523.7K views,Style,2:16,523700.00000000006,74500000.0,0.0070295302013422,0
sPgKu2E-jdw,Mark Rober,74.50M subscribers,Scooby Doo Surveillance Cam (w/ 2 iPhones),https://www.youtube.com/watch?v=sPgKu2E-jdw,2012-11-29,5.4M views,Style,3:16,5400000.0,74500000.0,0.07248322147651,1
fU0gs6KQ8jw,Mark Rober,74.50M subscribers,Beating iPhone Heart Halloween Costume + 20 more high-tech costumes,https://www.youtube.com/watch?v=fU0gs6KQ8jw,2012-10-03,6.1M views,Style,3:47,6100000.0,74500000.0,0.0818791946308724,1
PCKogFDM3Zg,Mark Rober,74.50M subscribers,NASA's Curiosity landing- 1 of her creator's POV,https://www.youtube.com/watch?v=PCKogFDM3Zg,2012-08-15,6.5M views,Style,4:38,6500000.0,74500000.0,0.087248322147651,1
k-Fp7flAWMA,Mark Rober,74.50M subscribers,Turtles or Snakes- Which do cars hit more? ROADKILL EXPERIMENT,https://www.youtube.com/watch?v=k-Fp7flAWMA,2012-07-19,9.2M views,Style,4:22,9200000.0,74500000.0,0.123489932885906,1
jOTu4s0nzJM,Mark Rober,74.50M subscribers,250 sq ft GLOWING Super Mario night kite,https://www.youtube.com/watch?v=jOTu4s0nzJM,2012-06-07,869.5K views,Style,3:09,869500.0,74500000.0,0.0116711409395973,0
7i8gzfoqqIg,Mark Rober,74.50M subscribers,5 EPIC pranks in 60 seconds,https://www.youtube.com/watch?v=7i8gzfoqqIg,2012-03-26,3.8M views,Style,1:01,3800000.0,74500000.0,0.0510067114093959,1
ZaOw8B_2kWY,Mark Rober,74.50M subscribers,Gorilla lured by Phone- how-to demo,https://www.youtube.com/watch?v=ZaOw8B_2kWY,2012-02-14,1.9M views,Style,2:29,1900000.0,74500000.0,0.0255033557046979,0
O1P6K_PaS0A,Mark Rober,74.50M subscribers,Make a Gorilla cam- HOW TO,https://www.youtube.com/watch?v=O1P6K_PaS0A,2012-02-14,480.3K views,Style,1:27,480300.0,74500000.0,0.0064469798657718,0
YdJr1FCB0P4,Mark Rober,74.50M subscribers,Always win at heads/tails- BEST METHOD,https://www.youtube.com/watch?v=YdJr1FCB0P4,2012-01-18,3.4M views,Style,5:54,3400000.0,74500000.0,0.0456375838926174,1
7sj6Gpk3ab4,Mark Rober,74.50M subscribers,Whiteboard Office Darts (using BuckyBalls),https://www.youtube.com/watch?v=7sj6Gpk3ab4,2011-12-19,1.5M views,Style,1:50,1500000.0,74500000.0,0.0201342281879194,0
dbDNGWotzi8,NowThis Impact,4.93M subscribers,Trump Politicizes Olympic Glory,https://www.youtube.com/watch?v=dbDNGWotzi8,2026-02-24,123.7K views,People,1:15,123700.0,4930000.0,0.0250912778904665,0
4E_yxkQzH9c,NowThis Impact,4.93M subscribers,Pam Bondi Gets Roasted,https://www.youtube.com/watch?v=4E_yxkQzH9c,2026-02-24,268.2K views,News,1:14,268200.0,4930000.0,0.0544016227180527,1
yXyeTkGiY-o,NowThis Impact,4.93M subscribers,De Niro Calls Out MAGA,https://www.youtube.com/watch?v=yXyeTkGiY-o,2026-02-24,266.0K views,News,0:40,266000.0,4930000.0,0.0539553752535496,1
lypvh2xETec,NowThis Impact,4.93M subscribers,ICE Academy Is Corrupt,https://www.youtube.com/watch?v=lypvh2xETec,2026-02-24,1.2M views,News,0:59,1200000.0,4930000.0,0.2434077079107504,2
KJ4Tcig_Ec0,NowThis Impact,4.93M subscribers,He Shows Up Always,https://www.youtube.com/watch?v=KJ4Tcig_Ec0,2026-02-24,224.5K views,News,0:33,224500.0,4930000.0,0.0455375253549695,1
x9FTHYqeB6w,NowThis Impact,4.93M subscribers,NJ’s Not-So-Subtle Bill,https://www.youtube.com/watch?v=x9FTHYqeB6w,2026-02-23,670.5K views,News,0:25,670500.0,4930000.0,0.1360040567951318,1
uyLlTv_octs,NowThis Impact,4.93M subscribers,Inmates Fight For Survival,https://www.youtube.com/watch?v=uyLlTv_octs,2026-02-23,106.8K views,News,0:57,106800.0,4930000.0,0.0216632860040567,0
M4XumfPL7J8,NowThis Impact,4.93M subscribers,FBI Director’s Gold Medal Party Sparks Backlash,https://www.youtube.com/watch?v=M4XumfPL7J8,2026-02-23,43.2K views,News,0:24,43200.0,4930000.0,0.008762677484787,0
FRpZGaQU4Yc,NowThis Impact,4.93M subscribers,ICE Took Him Away,https://www.youtube.com/watch?v=FRpZGaQU4Yc,2026-02-23,192.4K views,News,1:19,192400.0,4930000.0,0.0390263691683569,1
XGhhHcMj5d0,NowThis Impact,4.93M subscribers,Police Chief Accused After Student Protest,https://www.youtube.com/watch?v=XGhhHcMj5d0,2026-02-23,47.0K views,News,0:15,47000.0,4930000.0,0.0095334685598377,0
yJAFVy2OG0Y,NowThis Impact,4.93M subscribers,Trump’s Old Persona Resurfaces,https://www.youtube.com/watch?v=yJAFVy2OG0Y,2026-02-23,480.5K views,News,0:36,480500.0,4930000.0,0.0974645030425963,1
8sezX0rWDb4,NowThis Impact,4.93M subscribers,Celebration or Crisis?,https://www.youtube.com/watch?v=8sezX0rWDb4,2026-02-23,114.3K views,News,0:43,114300.0,4930000.0,0.0231845841784989,0
26PUe7Ia_bc,NowThis Impact,4.93M subscribers,War Votes Demand Sacrifice,https://www.youtube.com/watch?v=26PUe7Ia_bc,2026-02-23,1.1M views,News,0:27,1100000.0,4930000.0,0.2231237322515212,2
bEE6B1aJ_2A,NowThis Impact,4.93M subscribers,Excellence That Gives Back #GoodNewsOnly,https://www.youtube.com/watch?v=bEE6B1aJ_2A,2026-02-21,42.0K views,People,0:28,42000.0,4930000.0,0.0085192697768762,0
5ZgvFFBHwX4,NowThis Impact,4.93M subscribers,Pregnant Minors Sent To Texas,https://www.youtube.com/watch?v=5ZgvFFBHwX4,2026-02-20,327.7K views,News,1:13,327700.0,4930000.0,0.0664705882352941,1
nWcpAnrasMw,NowThis Impact,4.93M subscribers,A Billionaire’s Radical Take On Rent #GoodNewsOnly,https://www.youtube.com/watch?v=nWcpAnrasMw,2026-02-20,186.7K views,News,0:34,186700.0,4930000.0,0.0378701825557809,1
KIYo2o-mXkY,NowThis Impact,4.93M subscribers,Woman Arrested Over Anti-ICE Group Chat,https://www.youtube.com/watch?v=KIYo2o-mXkY,2026-02-20,289.4K views,Style,1:04,289400.0,4930000.0,0.0587018255578093,1
HNd4Qj0Gh6g,NowThis Impact,4.93M subscribers,Chicago Honors Kristi Noem’s Dog Cricket,https://www.youtube.com/watch?v=HNd4Qj0Gh6g,2026-02-20,709.0K views,News,0:18,709000.0,4930000.0,0.143813387423935,1
ca29AVLd2zE,NowThis Impact,4.93M subscribers,"Supreme Court Overturns Tariffs, Markets Rally",https://www.youtube.com/watch?v=ca29AVLd2zE,2026-02-20,139.4K views,News,1:00,139400.0,4930000.0,0.0282758620689655,0
hotsdVyjnUQ,NowThis Impact,4.93M subscribers,Protest Support Leads To Charge,https://www.youtube.com/watch?v=hotsdVyjnUQ,2026-02-20,23.6K views,News,1:02,23600.0,4930000.0,0.004787018255578,0
nlT5V5wxTis,NowThis Impact,4.93M subscribers,Conservative Host Slams Trump,https://www.youtube.com/watch?v=nlT5V5wxTis,2026-02-20,260.5K views,News,1:31,260500.0,4930000.0,0.052839756592292,1
oTcoDP5vodw,NowThis Impact,4.93M subscribers,Trump Pushes Chemical MAHA Opposed,https://www.youtube.com/watch?v=oTcoDP5vodw,2026-02-19,178.9K views,News,0:53,178900.0,4930000.0,0.036288032454361,1
nwd0LKb9KaM,NowThis Impact,4.93M subscribers,Community Fights Back Now,https://www.youtube.com/watch?v=nwd0LKb9KaM,2026-02-19,1.6M views,News,0:17,1600000.0,4930000.0,0.3245436105476673,2
uA6MMTmNloo,NowThis Impact,4.93M subscribers,A Second Chance for Incarcerated Moms #GoodNewsOnly,https://www.youtube.com/watch?v=uA6MMTmNloo,2026-02-19,45.5K views,News,0:42,45500.0,4930000.0,0.0092292089249492,0
MEUPAIVyHdc,NowThis Impact,4.93M subscribers,DOJ Failed To Act,https://www.youtube.com/watch?v=MEUPAIVyHdc,2026-02-19,37.1K views,People,1:08,37100.0,4930000.0,0.007525354969574,0
Zipq9veED8o,NowThis Impact,4.93M subscribers,Billionaires Control Our Country,https://www.youtube.com/watch?v=Zipq9veED8o,2026-02-19,174.5K views,News,1:03,174500.0,4930000.0,0.0353955375253549,1
eb5BXQu0YnY,NowThis Impact,4.93M subscribers,Ex‑Prince Andrew Taken Into Custody,https://www.youtube.com/watch?v=eb5BXQu0YnY,2026-02-19,84.9K views,News,0:51,84900.0,4930000.0,0.0172210953346855,0
2xI75U_eU40,NowThis Impact,4.93M subscribers,Wexner Named in Epstein Files,https://www.youtube.com/watch?v=2xI75U_eU40,2026-02-19,160.0K views,News,0:30,160000.0,4930000.0,0.0324543610547667,1
x3X7pMYdYZ4,NowThis Impact,4.93M subscribers,Trump’s Iran Reversal,https://www.youtube.com/watch?v=x3X7pMYdYZ4,2026-02-19,375.4K views,News,0:17,375400.0,4930000.0,0.0761460446247464,1
6qZJzPO4r1s,NowThis Impact,4.93M subscribers,Conservative County Revolts Over ICE,https://www.youtube.com/watch?v=6qZJzPO4r1s,2026-02-18,232.2K views,News,1:14,232200.0,4930000.0,0.0470993914807302,1
X9bk3rr3dDU,NowThis Impact,4.93M subscribers,DOJ Faces Pressure Over Allegations,https://www.youtube.com/watch?v=X9bk3rr3dDU,2026-02-18,430.8K views,News,1:17,430800.0,4930000.0,0.0873833671399594,1
OUtLjUtS2l0,NowThis Impact,4.93M subscribers,Epstein Coverage Takes Dark Turn,https://www.youtube.com/watch?v=OUtLjUtS2l0,2026-02-18,165.4K views,News,0:18,165400.0,4930000.0,0.0335496957403651,1
6dvSpvLspXs,NowThis Impact,4.93M subscribers,Truth Commission Fills Federal Void,https://www.youtube.com/watch?v=6dvSpvLspXs,2026-02-18,180.0K views,News,0:59,180000.0,4930000.0,0.0365111561866125,1
J7jxfj2Hx_s,NowThis Impact,4.93M subscribers,This Interview Made Them Nervous,https://www.youtube.com/watch?v=J7jxfj2Hx_s,2026-02-18,885.3K views,News,0:28,885300.0,4930000.0,0.1795740365111561,1
RY4UGJIVTH0,NowThis Impact,4.93M subscribers,Why Everyone's Obssesed With WNBA's Paige Bueckers & Azzi Fudd #Girlhood,https://www.youtube.com/watch?v=RY4UGJIVTH0,2026-02-18,49.3K views,News,1:26,49300.0,4930000.0,0.0099999999999999,0
IvbmmGWlWAc,NowThis Impact,4.93M subscribers,Late Night Under Attack,https://www.youtube.com/watch?v=IvbmmGWlWAc,2026-02-18,76.9K views,People,0:52,76900.0,4930000.0,0.0155983772819472,0
d-bJKWYfvps,NowThis Impact,4.93M subscribers,AOC Calls Them Out,https://www.youtube.com/watch?v=d-bJKWYfvps,2026-02-17,229.7K views,News,1:10,229700.0,4930000.0,0.0465922920892494,1
EOSgKgcZ44U,NowThis Impact,4.93M subscribers,They Target The Wrong People,https://www.youtube.com/watch?v=EOSgKgcZ44U,2026-02-17,240.6K views,News,1:09,240600.0,4930000.0,0.0488032454361054,1
1a_R05YcfEQ,NowThis Impact,4.93M subscribers,Rest In Power Legend,https://www.youtube.com/watch?v=1a_R05YcfEQ,2026-02-17,208.0K views,News,1:17,208000.0,4930000.0,0.0421906693711967,1
4lqZxX3uYB4,NowThis Impact,4.93M subscribers,Robin Williams Warned Us,https://www.youtube.com/watch?v=4lqZxX3uYB4,2026-02-17,2.7M views,News,0:49,2700000.0,4930000.0,0.5476673427991885,2
PKZA_AznNmE,NowThis Impact,4.93M subscribers,Nancy Mace Calls You Out,https://www.youtube.com/watch?v=PKZA_AznNmE,2026-02-17,135.2K views,News,0:28,135200.0,4930000.0,0.0274239350912778,0
5h7qX58MztA,NowThis Impact,4.93M subscribers,Children Should Feel Safe,https://www.youtube.com/watch?v=5h7qX58MztA,2026-02-17,190.3K views,News,1:38,190300.0,4930000.0,0.0386004056795131,1
ck5PgTjXMnI,NowThis Impact,4.93M subscribers,Trump Era Feels Backward,https://www.youtube.com/watch?v=ck5PgTjXMnI,2026-02-17,176.3K views,News,0:36,176300.0,4930000.0,0.035760649087221,1
F61M4GdzQXU,NowThis Impact,4.93M subscribers,Trump Links Loss to Impeachment,https://www.youtube.com/watch?v=F61M4GdzQXU,2026-02-15,1.2M views,News,0:10,1200000.0,4930000.0,0.2434077079107504,2
k6VnEWU5dS8,NowThis Impact,4.93M subscribers,The Future of True Independence #GoodNewsOnly,https://www.youtube.com/watch?v=k6VnEWU5dS8,2026-02-14,36.9K views,News,0:36,36900.0,4930000.0,0.0074847870182555,0
J587vLi1rLU,NowThis Impact,4.93M subscribers,Paid Fans at TPUSA Halftime?,https://www.youtube.com/watch?v=J587vLi1rLU,2026-02-14,389.5K views,News,1:24,389500.0,4930000.0,0.0790060851926977,1
okbNTarETqg,NowThis Impact,4.93M subscribers,Turning Land Into Community #GoodNewsOnly,https://www.youtube.com/watch?v=okbNTarETqg,2026-02-14,102.6K views,News,0:31,102600.0,4930000.0,0.0208113590263691,0
WUmCO67cVP0,NowThis Impact,4.93M subscribers,Pam Bondi and the Epstein Fallout,https://www.youtube.com/watch?v=WUmCO67cVP0,2026-02-13,207.9K views,News,1:28,207900.0,4930000.0,0.0421703853955375,1
yfpWECIYVjc,NowThis Impact,4.93M subscribers,Show Every Hidden Page,https://www.youtube.com/watch?v=yfpWECIYVjc,2026-02-13,1.2M views,News,0:17,1200000.0,4930000.0,0.2434077079107504,2
KkXZzOYhMBY,NowThis Impact,4.93M subscribers,Fear Is Killing Infants,https://www.youtube.com/watch?v=KkXZzOYhMBY,2026-02-13,204.9K views,News,1:28,204900.0,4930000.0,0.0415618661257606,1
eIlZMDqA66Y,Team Coco,9.14M subscribers,Conan forces Matthew Rhys to pay him a compliment #podcast #comedy #conan,https://www.youtube.com/watch?v=eIlZMDqA66Y,2025-12-05,91.4K views,Comedy,0:54,91400.0,9140000.0,0.0099999999999999,0
FNGYgHu5b6I,Team Coco,9.14M subscribers,A Plastic Surgeon Offered To Fix Matthew Rhys’s “Celtic Eyes” | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=FNGYgHu5b6I,2025-12-05,446.3K views,Comedy,4:17,446300.0,9140000.0,0.0488293216630196,1
u1D_BW1LLIs,Team Coco,9.14M subscribers,Conan Makes Fun Of His Audio Engineer’s Tiny Contact Lens Plunger | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=u1D_BW1LLIs,2025-12-05,107.8K views,Comedy,8:35,107800.0,9140000.0,0.0117943107221006,0
JMNZZ6QVT2M,Team Coco,9.14M subscribers,Conan and Matthew Rhys make post-interview plans inspired by Charlie Sheen #podcast #comedy #conan,https://www.youtube.com/watch?v=JMNZZ6QVT2M,2025-12-04,68.4K views,Comedy,0:44,68400.0,9140000.0,0.0074835886214442,0
ufNLsiWIj14,Team Coco,9.14M subscribers,Christina Applegate Nicknamed Conan Before Tom Hanks | CONAN on TBS,https://www.youtube.com/watch?v=ufNLsiWIj14,2025-12-04,30.5K views,Comedy,4:09,30500.0,9140000.0,0.0033369803063457,0
x186AK2TBj8,Team Coco,9.14M subscribers,Conan & Paul Scheer Pitch A Murder-Solving Funeral Director Procedural | Conan O'Brien Needs A Fan,https://www.youtube.com/watch?v=x186AK2TBj8,2025-12-04,30.8K views,Comedy,24:09,30800.0,9140000.0,0.0033698030634573,0
i0tb5k2WCF8,Team Coco,9.14M subscribers,Conan wants an ear trumpet instead of hearing aids #podcast #comedy #conan,https://www.youtube.com/watch?v=i0tb5k2WCF8,2025-12-03,75.1K views,Comedy,1:17,75100.0,9140000.0,0.0082166301969365,0
9Raqe8pLkVI,Team Coco,9.14M subscribers,Mark Duplass (FULL EPISODE) | Where Everybody Knows Your Name,https://www.youtube.com/watch?v=9Raqe8pLkVI,2025-12-03,7.1K views,Comedy,1:08:31,7100.0,9140000.0,0.0007768052516411,0
xPY2PMQ100A,Team Coco,9.14M subscribers,Conan has a man crush on Matthew Rhys #podcast #comedy #conan,https://www.youtube.com/watch?v=xPY2PMQ100A,2025-12-02,87.2K views,Comedy,1:04,87200.0,9140000.0,0.0095404814004376,0
N8ZmwwbofUg,Team Coco,9.14M subscribers,Sona & Gourley Love Timothy Olyphant | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=N8ZmwwbofUg,2025-12-02,65.8K views,Comedy,5:01,65800.0,9140000.0,0.007199124726477,0
N8XeaxN7h_g,Team Coco,9.14M subscribers,Conan Learns About His YouTube Audience | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=N8XeaxN7h_g,2025-12-02,127.2K views,Comedy,7:21,127200.0,9140000.0,0.0139168490153172,0
