Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
0Xi2rurVAvs,Austin Evans,5.24M subscribers,Can You Play Fortnite on a $200 Laptop?,https://www.youtube.com/watch?v=0Xi2rurVAvs,3 years ago,5.3M views,Tech,7:23,5300000.0,5240000.0,1.0114503816793892,1
w9nM5WRD-qw,Mythical Kitchen,1.9M subscribers,BBQ Oreo Taste Test | SNACK SMASH,https://www.youtube.com/watch?v=w9nM5WRD-qw,2 years ago,1.6M views,Food,13:15,1600000.0,1900000.0,0.8421052631578944,0
YkJxWtTPyb0,LGR,1.56M subscribers,"Samsung's First Tablet: The $5,000 PenMaster From 1992!",https://www.youtube.com/watch?v=YkJxWtTPyb0,3 years ago,3.1M views,VideoGames,10:12,3100000.0,1560000.0,1.987179487179486,3
M5v1nXiUaOI,Joma Tech,1.59M subscribers,Why I left my Data Science Job at FANG (Facebook Amazon Netflix Google),https://www.youtube.com/watch?v=M5v1nXiUaOI,2 years ago,1.1M views,"Tech,Comedy",15:30,1100000.0,1590000.0,0.6918238993710688,0
-wmfpoq_Y0E,Internet Historian,3.35M subscribers,Friendship Ended.,https://www.youtube.com/watch?v=-wmfpoq_Y0E,3 years ago,6.1M views,"Comedy,Informative",8:57,6100000.0,3350000.0,1.8208955223880592,2
yl3MiR7XXAM,jacksepticeye,28M subscribers,Happy Wheels - Part 1 | THIS GAME IS MY BITCH,https://www.youtube.com/watch?v=yl3MiR7XXAM,8 years ago,20M views,VideoGames,13:32,20000000.0,28000000.0,0.7142857142857143,0
OZ_xhkg32nk,The Infographics Show,11.3M subscribers,How They Caught Serial Killer Ted Bundy,https://www.youtube.com/watch?v=OZ_xhkg32nk,,14M views,Informative,13:49,14000000.0,11300000.0,1.2389380530973448,1
NGbFtTYQpus,Eater,3M subscribers,How a Master Chef Built a Michelin-Starred Taiwanese Restaurant in a Strip Mall — Mise En Place,https://www.youtube.com/watch?v=NGbFtTYQpus,,13M views,Food,14:59,13000000.0,3000000.0,4.333333333333332,4
FDgHVNbCcEU,Markiplier,31.9M subscribers,Try Not To Laugh Challenge #16,https://www.youtube.com/watch?v=FDgHVNbCcEU,3 years ago,30M views,VideoGames,13:50,30000000.0,31900000.0,0.9404388714733544,0
IHfiMoJUDVQ,Key & Peele,3.61M subscribers,Key & Peele - Al Qaeda Meeting,https://www.youtube.com/watch?v=IHfiMoJUDVQ,7 years ago,17M views,Comedy,4:19,17000000.0,3610000.0,4.709141274238226,4
L8tdPYqFV7E,Techquickie,4M subscribers,What If You Turn Off Your PC During An Update?,https://www.youtube.com/watch?v=L8tdPYqFV7E,9 months ago,2.5M views,Tech,5:01,2500000.0,4000000.0,0.6249999999999999,0
pKmM1N0MoC4,Sam O'Nella Academy,3.38M subscribers,"South Sudan, the World's Newest Country",https://www.youtube.com/watch?v=pKmM1N0MoC4,5 years ago,9.9M views,Informative,5:32,9900000.0,3380000.0,2.928994082840236,3
kqCNV2Xu6tI,gameranx,6.9M subscribers,10 People Who Played ONE Game For YEARS Until It Paid Off,https://www.youtube.com/watch?v=kqCNV2Xu6tI,2 years ago,5.4M views,VideoGames,10:21,5400000.0,6900000.0,0.7826086956521738,0
N5SrDhe4bE0,Eater,3M subscribers,How a Master Chef Runs the Only Las Vegas Restaurant Awarded 3 Michelin Stars — Mise En Place,https://www.youtube.com/watch?v=N5SrDhe4bE0,3 years ago,15M views,Food,11:20,15000000.0,3000000.0,4.999999999999998,4
pJbC7W2fMvQ,About To Eat,870K subscribers,I Tried $800 Sushi Takeout,https://www.youtube.com/watch?v=pJbC7W2fMvQ,11 months ago,2.4M views,Food,18:54,2400000.0,870000.0,2.758620689655169,3
CdDXbvBFXLY,Coder Coder,306K subscribers,Use the Google Maps API to build a custom map with markers,https://www.youtube.com/watch?v=CdDXbvBFXLY,11 months ago,131K views,"Tech,Informative",24:00,131000.0,306000.0,0.4281045751633973,0
HsLup7yy-6I,Internet Historian,3.35M subscribers,Tay A.I. | The People's Chatbot,https://www.youtube.com/watch?v=HsLup7yy-6I,4 years ago,8M views,"Comedy,Informative",6:41,8000000.0,3350000.0,2.3880597014925367,3
Ez1GO58inuw,TheStraightPipes,1.45M subscribers,"2020 Mercedes-Benz GLE Review - It Bounces, Like A Lowrider",https://www.youtube.com/watch?v=Ez1GO58inuw,2 years ago,3.5M views,Automobile,19:41,3500000.0,1450000.0,2.4137931034482745,3
Z4BKrSazQh0,The Try Guys,7.7M subscribers,Keith Eats Everything At Panda Express,https://www.youtube.com/watch?v=Z4BKrSazQh0,2 years ago,12M views,"Entertainment,Blog",19:00,12000000.0,7700000.0,1.5584415584415583,2
fuOnYDEIjUA,Bon Appétit,5.93M subscribers,Pastry Chef Attempts To Make Gourmet Twizzlers | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=fuOnYDEIjUA,3 years ago,7.3M views,Food,16:40,7300000.0,5930000.0,1.2310286677908937,1
9P6rdqiybaw,Kurzgesagt – In a Nutshell,17.7M subscribers,Wormholes Explained – Breaking Spacetime,https://www.youtube.com/watch?v=9P6rdqiybaw,3 years ago,19M views,Science,9:12,19000000.0,17700000.0,1.073446327683616,1
vLaErMfgJ8Q,The Infographics Show,11.3M subscribers,What Happens When You Die?,https://www.youtube.com/watch?v=vLaErMfgJ8Q,3 years ago,25M views,Informative,7:34,25000000.0,11300000.0,2.212389380530973,3
ug_sryfoPMc,TheWarOwl,1.42M subscribers,CS:GO Pistol Tutorial,https://www.youtube.com/watch?v=ug_sryfoPMc,8 years ago,1.7M views,VideoGames,7:28,1700000.0,1420000.0,1.1971830985915486,1
_M_Yhlh2PTo,NileRed,3.93M subscribers,Making raspberry perfume,https://www.youtube.com/watch?v=_M_Yhlh2PTo,2 years ago,4.1M views,Science,28:25,4099999.999999999,3930000.0,1.0432569974554704,1
S94MACKZvgA,The F Word,1.38M subscribers,Macaroni Cheese recipe challenge | The F Word With Foxy Games,https://www.youtube.com/watch?v=S94MACKZvgA,10 years ago,3.5M views,Food,4:03,3500000.0,1380000.0,2.5362318840579694,3
-L9vyT34tww,The F Word,1.38M subscribers,Can you stop calling me mate? I'm not your mate' | The F Word With Foxy Games,https://www.youtube.com/watch?v=-L9vyT34tww,11 years ago,3.6M views,Food,1:22,3600000.0,1380000.0,2.6086956521739113,3
HoyMs7XXSbw,Captain Disillusion,2.29M subscribers,Mirror Ball | Quick D,https://www.youtube.com/watch?v=HoyMs7XXSbw,5 years ago,2.9M views,Informative,4:27,2900000.0,2290000.0,1.2663755458515278,1
QDjci1ODoBs,videogamedunkey,6.98M subscribers,Mess Effect,https://www.youtube.com/watch?v=QDjci1ODoBs,4 years ago,12M views,VideoGames,5:43,12000000.0,6980000.0,1.7191977077363894,2
mkuxs3YlQFM,Shroud,6.8M subscribers,SHROUD'S BEST SHOTS THAT MOST SURPRISED HIM,https://www.youtube.com/watch?v=mkuxs3YlQFM,,3.2M views,VideoGames,26:47,3200000.0,6800000.0,0.4705882352941176,0
88aDJFdUjH4,Gordon Ramsay,18.7M subscribers,Gordon Ramsay Is Stunned by Farmed Caviar; Makes Lobster & Caviar Salad,https://www.youtube.com/watch?v=88aDJFdUjH4,5 years ago,57M views,Food,7:03,57000000.0,18700000.0,3.0481283422459895,4
Wnv_JJIIxKk,Sam O'Nella Academy,3.38M subscribers,Deformities That You Might Have,https://www.youtube.com/watch?v=Wnv_JJIIxKk,5 years ago,10M views,Informative,5:32,10000000.0,3380000.0,2.958579881656804,3
U5EDORs8Jkk,Captain Disillusion,2.29M subscribers,Gateway to Sedona DEBUNK,https://www.youtube.com/watch?v=U5EDORs8Jkk,4 years ago,3.8M views,Informative,14:06,3800000.0,2290000.0,1.659388646288209,2
fMWnaR5uJxQ,Barely Sociable,1M subscribers,The Most Elusive Identity On The Internet - Pt. 2,https://www.youtube.com/watch?v=fMWnaR5uJxQ,,773K views,Informative,25:55,773000.0,1000000.0,0.7729999999999992,0
zQGOcOUBi6s,Kurzgesagt – In a Nutshell,17.7M subscribers,The Immune System Explained I – Bacteria Infection,https://www.youtube.com/watch?v=zQGOcOUBi6s,7 years ago,38M views,Science,6:49,38000000.0,17700000.0,2.146892655367232,3
M64HUIJFTZM,3Blue1Brown,4.28M subscribers,"The unexpectedly hard windmill question (2011 IMO, Q2)",https://www.youtube.com/watch?v=M64HUIJFTZM,2 years ago,3.9M views,Science,16:03,3900000.0,4280000.0,0.911214953271028,0
va4P3RKW7T0,Drew Gooden,3.46M subscribers,"Television is a Confusing, Expensive Mess",https://www.youtube.com/watch?v=va4P3RKW7T0,,6.2M views,Blog,24:23,6200000.0,3460000.0,1.7919075144508665,2
8Vj9avZxuwI,ChrisFix,8.69M subscribers,How to Stop Car Windows from Steaming Up,https://www.youtube.com/watch?v=8Vj9avZxuwI,6 years ago,15M views,Automobile,4:59,15000000.0,8690000.0,1.726121979286536,2
Ew-3-8itpjc,Bon Appétit,5.93M subscribers,How to Make 29 Handmade Pasta Shapes With 4 Types of Dough | Handcrafted | Bon Appétit,https://www.youtube.com/watch?v=Ew-3-8itpjc,3 years ago,10M views,Food,26:44,10000000.0,5930000.0,1.6863406408094432,2
_O_kWL-YhZE,Let's Game It Out,3.99M subscribers,This Zoo Is 100% Pure Havoc,https://www.youtube.com/watch?v=_O_kWL-YhZE,,11M views,VideoGames,24:27,11000000.0,3990000.0,2.7568922305764403,3
ZDiL_9EYzy0,NowThis News,1.73M subscribers,"Woman Gives Birth in Prison Alone, Sues Denver | NowThis",https://www.youtube.com/watch?v=ZDiL_9EYzy0,2 years ago,5.1M views,News,3:54,5100000.0,1730000.0,2.947976878612715,3
HSOuLJtDRFA,videogamedunkey,6.98M subscribers,Bloodborne Dunk Souls,https://www.youtube.com/watch?v=HSOuLJtDRFA,4 years ago,12M views,VideoGames,7:43,12000000.0,6980000.0,1.7191977077363894,2
hu5N9OEK-7Q,The Stig,246K subscribers,Supercar Street Race | The Madrid Grand Prix | The Stig | Top Gear,https://www.youtube.com/watch?v=hu5N9OEK-7Q,5 years ago,1.8M views,Automobile,8:09,1800000.0,246000.0,7.317073170731678,4
LL3kVtc-4vY,NileRed,3.93M subscribers,Recreating one of the weirdest reactions,https://www.youtube.com/watch?v=LL3kVtc-4vY,3 years ago,4.9M views,Science,19:15,4900000.0,3930000.0,1.2468193384223916,1
_qgJvuDd3-Y,SEA,467K subscribers,Is a Civilization Building Something Around Tabby's Star? [OOTW],https://www.youtube.com/watch?v=_qgJvuDd3-Y,3 years ago,647K views,Science,12:05,647000.0,467000.0,1.385438972162738,2
yXWw0_UfSFg,MrBeast,89.7M subscribers,Anything You Can Fit In The Circle I’ll Pay For,https://www.youtube.com/watch?v=yXWw0_UfSFg,,151M views,"Blog,Entertainment",20:00,151000000.0,89700000.0,1.6833890746934226,2
mH7vFc0bUpU,Munchies,4.59M subscribers,Brooklyn is Pizza Heaven,https://www.youtube.com/watch?v=mH7vFc0bUpU,5 years ago,10M views,Food,21:10,10000000.0,4590000.0,2.1786492374727664,3
YI3tsmFsrOg,Kurzgesagt – In a Nutshell,17.7M subscribers,The Deadliest Being on Planet Earth – The Bacteriophage,https://www.youtube.com/watch?v=YI3tsmFsrOg,3 years ago,28M views,Science,7:09,28000000.0,17700000.0,1.5819209039548023,2
rk95JDlI9es,Drew Gooden,3.46M subscribers,Why Did You Think This Would Work?,https://www.youtube.com/watch?v=rk95JDlI9es,4 years ago,6.7M views,Blog,15:52,6700000.0,3460000.0,1.9364161849710977,3
nsnyl8llfH4,Mark Rober,21.1M subscribers,1st place Egg Drop project ideas- using SCIENCE,https://www.youtube.com/watch?v=nsnyl8llfH4,6 years ago,32M views,Science,9:49,32000000.0,21100000.0,1.5165876777251184,2
i1iqVGORUck,Munchies,4.59M subscribers,Ice Diamonds and Classic Cocktails at Bar High Five,https://www.youtube.com/watch?v=i1iqVGORUck,6 years ago,8.8M views,Food,4:54,8800000.0,4590000.0,1.9172113289760344,3
Gb8LNB9Zka4,FoodTribe,379K subscribers,Trying to make James May's ultimate sandwich,https://www.youtube.com/watch?v=Gb8LNB9Zka4,5 months ago,404K views,Food,12:02,404000.0,379000.0,1.065963060686013,1
pFEB0chiuJA,Mark Rober,21.1M subscribers,World's Largest Horn Shatters Glass,https://www.youtube.com/watch?v=pFEB0chiuJA,3 years ago,39M views,Science,9:16,39000000.0,21100000.0,1.848341232227488,3
M95fek3SL0w,jacksepticeye,28M subscribers,Happy Wheels - Part 100 (GRAND FINALE),https://www.youtube.com/watch?v=M95fek3SL0w,5 years ago,18M views,VideoGames,1:12:27,18000000.0,28000000.0,0.6428571428571429,0
S9VeNB5ili8,NowThis News,1.73M subscribers,How Fox News Covered Michelle Obama vs. Melania Trump | NowThis,https://www.youtube.com/watch?v=S9VeNB5ili8,2 years ago,4.9M views,News,5:31,4900000.0,1730000.0,2.8323699421965305,3
oKbEuUjbGL0,LevelCapGaming,1.91M subscribers,All Four Level 10 Guns Reviewed | Battlefield 1,https://www.youtube.com/watch?v=oKbEuUjbGL0,5 years ago,1.3M views,VideoGames,11:49,1300000.0,1910000.0,0.6806282722513086,0
AHuj4DCueO4,Abroad in Japan,2.56M subscribers,6 Must Try Japanese Dishes in Tokyo | Tsukiji Street Food,https://www.youtube.com/watch?v=AHuj4DCueO4,2 years ago,2.5M views,Blog,14:53,2500000.0,2560000.0,0.9765624999999996,1
TVe5XPU10Zc,Vox,10.3M subscribers,How fan films shaped The Lego Movie,https://www.youtube.com/watch?v=TVe5XPU10Zc,4 years ago,10M views,Informative,7:56,10000000.0,10300000.0,0.9708737864077668,1
UOc7xdRhAAY,The Infographics Show,11.3M subscribers,The Brazen Bull (Worst Punishment in the History of Mankind),https://www.youtube.com/watch?v=UOc7xdRhAAY,2 years ago,12M views,Informative,6:52,12000000.0,11300000.0,1.0619469026548671,1
uqfw79PTwTw,DramaAlert,5.72M subscribers,The Hard Truth About FouseyTube! (Part 3),https://www.youtube.com/watch?v=uqfw79PTwTw,3 years ago,3.4M views,Blog,30:10,3400000.0,5720000.0,0.5944055944055943,0
QWhUvm8SunY,Internet Historian,3.35M subscribers,Balloon Boy | The Untold Story,https://www.youtube.com/watch?v=QWhUvm8SunY,4 years ago,6.8M views,"Comedy,Informative",13:53,6800000.0,3350000.0,2.0298507462686564,3
IVsMSPNVHR0,gameranx,6.9M subscribers,20 Overhyped Games That FLOPPED,https://www.youtube.com/watch?v=IVsMSPNVHR0,2 years ago,5.7M views,VideoGames,17:10,5700000.0,6900000.0,0.826086956521739,0
OH0fyooKmns,Hardware Canucks,1.71M subscribers,The Case of My DREAMS! Lian Li O11 Dynamic,https://www.youtube.com/watch?v=OH0fyooKmns,3 years ago,1.5M views,Tech,12:39,1500000.0,1710000.0,0.8771929824561399,0
ww_FFS8yjlc,The Infographics Show,11.3M subscribers,What Happens to Your Body While You Are Having Sex?,https://www.youtube.com/watch?v=ww_FFS8yjlc,3 years ago,17M views,Informative,7:54,17000000.0,11300000.0,1.5044247787610616,2
Xfg861hO-Ag,JCS - Criminal Psychology,4.79M subscribers,The Case of Chris Watts - pt. 1,https://www.youtube.com/watch?v=Xfg861hO-Ag,3 years ago,12M views,Informative,21:20,12000000.0,4790000.0,2.505219206680584,3
Qc35afiM2f4,The Office,2.72M subscribers,The Rise and Fall of Ryan Howard - The Office,https://www.youtube.com/watch?v=Qc35afiM2f4,,9.7M views,"Comedy,Entertainment",11:46,9700000.0,2720000.0,3.566176470588234,4
9mhOJggoa_Q,Throttle House,1.85M subscribers,R34 Nissan Skyline GT-R V-Spec II Review // The Holy Grail Of JDM,https://www.youtube.com/watch?v=9mhOJggoa_Q,2 years ago,1.9M views,Automobile,16:59,1900000.0,1850000.0,1.0270270270270263,1
VQLi2GYVULc,SomeGoodNews,2.5M subscribers,"SGN Prom with Billie Eilish, Jonas Brothers, & Chance the Rapper (Ep. 4)",https://www.youtube.com/watch?v=VQLi2GYVULc,,6.6M views,News,19:36,6600000.0,2500000.0,2.6399999999999992,3
I2cS5Fv5xIQ,Screen Junkies,6.77M subscribers,Honest Trailers - World War Z,https://www.youtube.com/watch?v=I2cS5Fv5xIQ,8 years ago,14M views,"Entertainment,Comedy",3:29,14000000.0,6770000.0,2.06794682422452,3
sV6uuMAnJUE,OverSimplified,5.92M subscribers,The American Civil War - OverSimplified (Part 2),https://www.youtube.com/watch?v=sV6uuMAnJUE,2 years ago,21M views,"Comedy,Informative",22:43,21000000.0,5920000.0,3.547297297297297,4
fdFf5PRPE9g,SEA,467K subscribers,The End of the Universe,https://www.youtube.com/watch?v=fdFf5PRPE9g,2 years ago,836K views,Science,21:55,836000.0,467000.0,1.790149892933615,2
p2tAqCl5Qig,Markiplier,31.9M subscribers,Try Not To Laugh Challenge #2,https://www.youtube.com/watch?v=p2tAqCl5Qig,5 years ago,31M views,VideoGames,8:14,31000000.0,31900000.0,0.9717868338557992,1
I2rNDGh3Rjg,Mythical Kitchen,1.9M subscribers,$231 McDonald's Chicken McNuggets Taste Test | Fancy Fast Food,https://www.youtube.com/watch?v=I2rNDGh3Rjg,,1.5M views,Food,20:35,1500000.0,1900000.0,0.7894736842105259,0
ATlila3e9dM,OverSimplified,5.92M subscribers,Hitler - OverSimplified (Part 1),https://www.youtube.com/watch?v=ATlila3e9dM,4 years ago,29M views,"Comedy,Informative",6:30,29000000.0,5920000.0,4.898648648648648,4
HEfHFsfGXjs,3Blue1Brown,4.28M subscribers,The most unexpected answer to a counting puzzle,https://www.youtube.com/watch?v=HEfHFsfGXjs,3 years ago,8.2M views,Science,5:13,8199999.999999999,4280000.0,1.9158878504672892,3
4uInE0P4Io0,Insider News,216K subscribers,3 Coronavirus Patients Share Stories From Testing And Quarantine,https://www.youtube.com/watch?v=4uInE0P4Io0,,1M views,News,5:24,1000000.0,216000.0,4.629629629629608,4
1J2YOLQM2Yc,JCS - Criminal Psychology,4.79M subscribers,The Case of Michael Rafferty,https://www.youtube.com/watch?v=1J2YOLQM2Yc,2 years ago,10M views,Informative,58:33,10000000.0,4790000.0,2.08768267223382,3
IABIU27z7_k,Shroud,6.8M subscribers,M24 MADNESS (FULL GAME),https://www.youtube.com/watch?v=IABIU27z7_k,3 years ago,4.8M views,VideoGames,29:58,4800000.0,6800000.0,0.7058823529411764,0
tj1D9KAYV1E,Lex Clips,427K subscribers,Jeffrey Epstein may be a front for something much bigger | Eric Weinstein and Lex Fridman,https://www.youtube.com/watch?v=tj1D9KAYV1E,11 months ago,512K views,"Blog,Science",9:11,512000.0,427000.0,1.1990632318501142,1
prd2RfhF1tM,NBC News,6.25M subscribers,The 58th Presidential Inauguration of Donald J. Trump (Full Video) | NBC News,https://www.youtube.com/watch?v=prd2RfhF1tM,Streamed 5 years ago,10M views,News,8:05:19,10000000.0,6250000.0,1.6,2
H8On7sHjsng,Hell's Kitchen,1.5M subscribers,The WORST Signature Dishes In Hell's Kitchen | Part One,https://www.youtube.com/watch?v=H8On7sHjsng,,12M views,Food,10:03,12000000.0,1500000.0,7.999999999999995,4
j-PrAczOGb0,NileRed,3.93M subscribers,Making Chloroform,https://www.youtube.com/watch?v=j-PrAczOGb0,7 years ago,4.7M views,Science,4:54,4700000.0,3930000.0,1.1959287531806613,1
KZHiIVMIbF4,Hell's Kitchen,1.5M subscribers,Chef Asks If He Should Put TUNA In A VEGETARIAN'S Salad | Hell's Kitchen,https://www.youtube.com/watch?v=KZHiIVMIbF4,2 years ago,5.4M views,Food,6:59,5400000.0,1500000.0,3.599999999999998,4
wm5omDCENPo,LGR,1.56M subscribers,HP iPAQ RX1955: The 2005 Windows Pocket PC Experience,https://www.youtube.com/watch?v=wm5omDCENPo,3 years ago,1.7M views,VideoGames,20:12,1700000.0,1560000.0,1.0897435897435892,1
j_pC0-Jfsq0,Team Coco,8.41M subscribers,Conan Busts His Employees Eating Cake | CONAN on TBS,https://www.youtube.com/watch?v=j_pC0-Jfsq0,5 years ago,24M views,"Comedy,Entertainment",7:04,24000000.0,8410000.0,2.8537455410225916,3
gzALIXcY4pg,OverSimplified,5.92M subscribers,The American Revolution - OverSimplified (Part 1),https://www.youtube.com/watch?v=gzALIXcY4pg,3 years ago,39M views,"Comedy,Informative",15:08,39000000.0,5920000.0,6.587837837837837,4
SR5kfWXfxto,First We Feast,11M subscribers,Scarlett Johansson Tries To Not Spoil Avengers While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=SR5kfWXfxto,2 years ago,20M views,"Food,Entertainment",26:51,20000000.0,11000000.0,1.818181818181818,2
mXVGIb3bzHI,Veritasium,11.4M subscribers,Can Silence Actually Drive You Crazy?,https://www.youtube.com/watch?v=mXVGIb3bzHI,7 years ago,30M views,Science,10:33,30000000.0,11400000.0,2.631578947368421,3
3QbS2e8w33s,SEA,467K subscribers,The Early Universe,https://www.youtube.com/watch?v=3QbS2e8w33s,2 years ago,617K views,Science,24:52,617000.0,467000.0,1.3211991434689478,1
Wul0SIpKaIg,NBC News,6.25M subscribers,"This Young Man Is One Of Two People In The World Coping With A Rare, Nameless Disease | NBC News",https://www.youtube.com/watch?v=Wul0SIpKaIg,2 years ago,7.3M views,News,9:42,7300000.0,6250000.0,1.168,1
X3XkG6GL_DM,Austin Evans,5.24M subscribers,$50 Gaming PC Challenge!,https://www.youtube.com/watch?v=X3XkG6GL_DM,5 years ago,5.1M views,Tech,8:28,5100000.0,5240000.0,0.9732824427480914,1
s8ccbEhZYTc,DramaAlert,5.72M subscribers,Sssniperwolf EXPOSED BAD! #DramaAlert Ray Diaz & 16 year old girl! FaZe Tfue UNFAIR!,https://www.youtube.com/watch?v=s8ccbEhZYTc,3 years ago,3.1M views,Blog,9:11,3100000.0,5720000.0,0.5419580419580419,0
bibPGJBDILQ,Drew Gooden,3.46M subscribers,I Think I Found The Weirdest Christmas Movie,https://www.youtube.com/watch?v=bibPGJBDILQ,3 years ago,12M views,Blog,28:54,12000000.0,3460000.0,3.4682080924855483,4
obng-x8oAk4,CDawgVA,2.6M subscribers,I Try EVERY Japanese Alcohol Ft. @Abroad in Japan,https://www.youtube.com/watch?v=obng-x8oAk4,10 months ago,2.2M views,Blog,31:45,2200000.0,2600000.0,0.8461538461538458,0
ecl-eCbYFPM,Fireship,1.09M subscribers,Reverse Engineer CSS Animations #Shorts,https://www.youtube.com/watch?v=ecl-eCbYFPM,10 months ago,608K views,Tech,0:39,608000.0,1090000.0,0.5577981651376142,0
Uil9bh8kJgg,jacksepticeye,28M subscribers,Five Nights At Freddy's 3 & 4 Animation | Jacksepticeye Animated,https://www.youtube.com/watch?v=Uil9bh8kJgg,6 years ago,36M views,VideoGames,2:34,36000000.0,28000000.0,1.2857142857142858,1
dAaw3g08K4A,penguinz0,9.99M subscribers,Oddly Satisfying Videos Are Not Satisfying,https://www.youtube.com/watch?v=dAaw3g08K4A,2 years ago,8.1M views,"Blog,Comedy",4:23,8100000.0,9990000.0,0.8108108108108106,0
lpcpsCY4Mco,Joma Tech,1.59M subscribers,how programmers attend meetings at big tech companies,https://www.youtube.com/watch?v=lpcpsCY4Mco,5 months ago,4.1M views,"Tech,Comedy",0:38,4099999.999999999,1590000.0,2.578616352201256,3
lKdY1OoCZ4U,DRIVETRIBE,2.06M subscribers,Jeremy Clarkson reveals the car he regrets selling the most,https://www.youtube.com/watch?v=lKdY1OoCZ4U,11 months ago,2.7M views,"Automobile,Comedy",7:15,2700000.0,2060000.0,1.3106796116504849,1
eRjnPwoxSWU,Incognito Mode,1.62M subscribers,Samples from the SCP Files [Old ITF],https://www.youtube.com/watch?v=eRjnPwoxSWU,3 years ago,2M views,"Blog,Comedy",14:02,2000000.0,1620000.0,1.2345679012345672,1
WA-q4pXd0Pk,NileRed,3.93M subscribers,Extracting Lidocaine from Anal Lubricant,https://www.youtube.com/watch?v=WA-q4pXd0Pk,6 years ago,3.8M views,Science,10:53,3800000.0,3930000.0,0.9669211195928752,1
j0YdqFPbSpc,Parks and Recreation,282K subscribers,The Wrong Way to Consume Alcohol | Parks and Recreation,https://www.youtube.com/watch?v=j0YdqFPbSpc,9 years ago,3.1M views,"Entertainment,Comedy",1:55,3100000.0,282000.0,10.9929078014184,4
GLoeAJUcz38,MrBeast,89.7M subscribers,"Press This Button To Win $100,000!",https://www.youtube.com/watch?v=GLoeAJUcz38,,154M views,"Blog,Entertainment",15:11,154000000.0,89700000.0,1.7168338907469345,2
1PnVor36_40,Web Dev Simplified,817K subscribers,Learn CSS in 20 Minutes,https://www.youtube.com/watch?v=1PnVor36_40,3 years ago,720K views,Tech,23:44,720000.0,817000.0,0.8812729498164004,0
5W07i-V_MVE,NowThis News,1.73M subscribers,TikToker Cleans Disgusting Computers in Oddly Satisfying Way | NowThis,https://www.youtube.com/watch?v=5W07i-V_MVE,,5.1M views,News,6:34,5100000.0,1730000.0,2.947976878612715,3
06xFhUHFnx8,ElectroBOOM,4.97M subscribers,The Curious Case of Free Energy Device,https://www.youtube.com/watch?v=06xFhUHFnx8,4 years ago,4.4M views,Science,10:03,4400000.0,4970000.0,0.885311871227364,0
SrLZgP-OR6s,Parks and Recreation,282K subscribers,Ron Swanson's Best Moments (Supercut) | Parks and Recreation,https://www.youtube.com/watch?v=SrLZgP-OR6s,7 years ago,3.2M views,"Entertainment,Comedy",2:37,3200000.0,282000.0,11.347517730496412,4
vvOI3dQ5a30,BBC News,11.3M subscribers,Listen to 3 year old's emergency call after pregnant mum falls down stairs - BBC News,https://www.youtube.com/watch?v=vvOI3dQ5a30,6 years ago,21M views,News,1:09,21000000.0,11300000.0,1.8584070796460177,3
K8Z9Kqhrh5c,Sky News,3.98M subscribers,Watch In Full: Trump versus Biden in the first US Presidential election debate,https://www.youtube.com/watch?v=K8Z9Kqhrh5c,,5.5M views,News,1:36:00,5500000.0,3980000.0,1.3819095477386931,2
CbUjuwhQPKs,LEMMiNO,4.68M subscribers,The Search For D. B. Cooper,https://www.youtube.com/watch?v=CbUjuwhQPKs,,12M views,Informative,29:27,12000000.0,4680000.0,2.564102564102563,3
t-_VPRCtiUg,Veritasium,11.4M subscribers,The Surprising Secret of Synchronization,https://www.youtube.com/watch?v=t-_VPRCtiUg,10 months ago,15M views,Science,20:58,15000000.0,11400000.0,1.3157894736842104,1
7NZ9X9A2efA,Top Gear,8.24M subscribers,Top Gear : Bugatti Veyron vs Euro Fighter - Top Gear - BBC,https://www.youtube.com/watch?v=7NZ9X9A2efA,13 years ago,38M views,"Automobile,Comedy",8:42,38000000.0,8240000.0,4.6116504854368925,4
5WL8Omm7b-4,Brooklyn Nine-Nine,847K subscribers,Captain Holt An Emotional Rollercoaster | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=5WL8Omm7b-4,3 years ago,3.6M views,"Comedy,Entertainment",10:00,3600000.0,847000.0,4.250295159386063,4
FQWX8R1KkY8,gameranx,6.9M subscribers,10 Things Gamers' PARENTS NEED TO KNOW,https://www.youtube.com/watch?v=FQWX8R1KkY8,6 years ago,5.6M views,VideoGames,8:15,5600000.0,6900000.0,0.8115942028985507,0
j59qQ7YWLxw,Web Dev Simplified,817K subscribers,Build A Calculator With JavaScript Tutorial,https://www.youtube.com/watch?v=j59qQ7YWLxw,2 years ago,837K views,Tech,38:50,837000.0,817000.0,1.0244798041615657,1
lrCwmpjR77U,Donut Media,6.12M subscribers,Turbos: How They Work | Science Garage,https://www.youtube.com/watch?v=lrCwmpjR77U,3 years ago,5M views,Automobile,7:16,5000000.0,6120000.0,0.8169934640522875,0
AhxpnCW1mp8,Shroud,6.8M subscribers,SHROUD 1V1ING S1MPLE,https://www.youtube.com/watch?v=AhxpnCW1mp8,4 years ago,5.9M views,VideoGames,18:58,5900000.0,6800000.0,0.8676470588235293,0
