Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
iCSg_ul3G2w,Marques Brownlee,20.80M subscribers,Google Pixel 10A Impressions: (Never) Seen This Before,https://www.youtube.com/watch?v=iCSg_ul3G2w,2026-02-18,3.1M views,Science,8:31,3100000.0,20800000.0,0.1490384615384615,2
D90nGhkr6n8,Munchies,5.35M subscribers,A Master Sommelier Tours NYC For The Best Fried Chicken And Wine  | The Wine Show,https://www.youtube.com/watch?v=D90nGhkr6n8,2026-02-18,22.4K views,Entertainment,15:13,22400.0,5350000.0,0.0041869158878504,0
ozJXuP-QUaQ,videogamedunkey,7.59M subscribers,Mario Tennis Fever,https://www.youtube.com/watch?v=ozJXuP-QUaQ,2026-02-18,1.3M views,Gaming,9:18,1300000.0,7590000.0,0.1712779973649538,2
4E9sjDcP7PE,The Graham Norton Show,5.62M subscribers,Jennifer Garner Cried Over 'Hamilton' | Extended Interview | The Graham Norton Show,https://www.youtube.com/watch?v=4E9sjDcP7PE,2026-02-18,33.0K views,Entertainment,9:30,33000.0,5620000.0,0.0058718861209964,0
61eUycNNwGk,Linus Tech Tips,16.80M subscribers,I Built a Dream Gaming Setup INSIDE a Fire Truck!,https://www.youtube.com/watch?v=61eUycNNwGk,2026-02-18,538.0K views,Science,11:28,538000.0,16800000.0,0.0320238095238095,1
ALGsFOldpE4,CNET,4.07M subscribers,Are AI Videos Too Good Now? How to Spot AI and Why It’s So Hard,https://www.youtube.com/watch?v=ALGsFOldpE4,2026-02-18,6.9K views,Science,3:16,6900.0,4070000.000000001,0.0016953316953316,0
abv198oqDXA,CNET,4.07M subscribers,Google's $499 Pixel 10A Has Faster Charging and Satellite SOS | All Things Mobile,https://www.youtube.com/watch?v=abv198oqDXA,2026-02-18,20.5K views,Science,3:37,20500.0,4070000.000000001,0.005036855036855,0
GxFo_9OCN-0,JRE Clips,8.34M subscribers,How Michael Jai White Wrote Black Dynamite,https://www.youtube.com/watch?v=GxFo_9OCN-0,2026-02-18,32.9K views,People,5:50,32900.0,8340000.0,0.0039448441247002,0
o-E76Uku138,JRE Clips,8.34M subscribers,Michael Jai White on the Original Cut of Spawn,https://www.youtube.com/watch?v=o-E76Uku138,2026-02-18,291.5K views,People,7:19,291500.0,8340000.0,0.0349520383693045,1
FqVsyEc3_x0,CNET,4.07M subscribers,Pikmin Fidget Toys are Coming this Fall from Bandai. 👀🌱#gaming #pikmin #blindbox #videogames,https://www.youtube.com/watch?v=FqVsyEc3_x0,2026-02-18,18.0K views,Science,0:15,18000.0,4070000.000000001,0.0044226044226044,0
xbTMSNThA08,The Infographics Show,15.40M subscribers,The 9 Circles of Dante's Inferno,https://www.youtube.com/watch?v=xbTMSNThA08,2026-02-18,95.9K views,Education,16:32,95900.0,15400000.0,0.0062272727272727,0
2ShfHwxDUyQ,CNET,4.07M subscribers,All The New $499 Google Pixel 10A Colors,https://www.youtube.com/watch?v=2ShfHwxDUyQ,2026-02-18,27.1K views,Science,0:13,27100.0,4070000.000000001,0.0066584766584766,0
Oks23dSHnZY,The Infographics Show,15.40M subscribers,Adulthood Is Dead. Now Millennials Are TRAPPED,https://www.youtube.com/watch?v=Oks23dSHnZY,2026-02-18,207.6K views,Education,11:37,207600.0,15400000.0,0.0134805194805194,0
YEPKXz-wvcA,The Graham Norton Show,5.62M subscribers,Adrian Lester was lost in translation ⁉️,https://www.youtube.com/watch?v=YEPKXz-wvcA,2026-02-18,629.0K views,Entertainment,1:24,629000.0,5620000.0,0.1119217081850533,2
hjkbqeWQAM8,MrBeast,472.00M subscribers,"Every Step You Take, Win $1,000",https://www.youtube.com/watch?v=hjkbqeWQAM8,2026-02-18,82.3M views,Entertainment,0:42,82300000.0,472000000.0,0.174364406779661,2
OJPLZC5xifw,CNET,4.07M subscribers,Google Pixel 10A First Look. The new phone has some quality improvements. #google #googlepixel10a,https://www.youtube.com/watch?v=OJPLZC5xifw,2026-02-18,10.8K views,Science,1:24,10800.0,4070000.000000001,0.0026535626535626,0
Y7nhXvJ7yH8,Web Dev Simplified,1.76M subscribers,How to Handle Accessibility Like a Senior Dev,https://www.youtube.com/watch?v=Y7nhXvJ7yH8,2026-02-18,18.8K views,Education,20:33,18800.0,1760000.0,0.0106818181818181,0
Jm40RQV5P80,Throttle House,3.37M subscribers,NEW Gas Charger vs M4 Comp vs RS3 // DRAG RACE,https://www.youtube.com/watch?v=Jm40RQV5P80,2026-02-18,1.1M views,Cars,6:57,1100000.0,3370000.0,0.3264094955489613,3
g98aeWUV5Mk,The Try Guys,7.87M subscribers,The Try Guys go to NOLA!! Starting February 25th on 2nd try🎊🍾,https://www.youtube.com/watch?v=g98aeWUV5Mk,2026-02-18,29.9K views,Comedy,0:46,29900.0,7870000.0,0.0037992376111817,0
pOc_U0Nn6dg,The F Word,1.50M subscribers,Will Paddy McGuinness’ Brigade Win Gordon’s Dessert Challenge? | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=pOc_U0Nn6dg,2026-02-18,1.4K views,Entertainment,22:36,1400.0,1500000.0,0.0009333333333333,0
CnvmFMA4q-A,Doctor Who,2.05M subscribers,TRAILER: Doctor Who The TV Movie in 4K! Coming Soon...,https://www.youtube.com/watch?v=CnvmFMA4q-A,2026-02-19,228.9K views,Entertainment,1:54,228900.0,2050000.0,0.1116585365853658,2
pfSh_ZhIBUY,The Infographics Show,15.40M subscribers,Why Surviving the Titanic Ruined Their Lives,https://www.youtube.com/watch?v=pfSh_ZhIBUY,2026-02-19,253.3K views,Education,19:05,253300.0,15400000.0,0.0164480519480519,0
QBcZwHpaqB4,Bon Appétit,7.28M subscribers,How One of the World's Best Japanese Chefs Makes Sushi | Made to Order | Bon Appétit,https://www.youtube.com/watch?v=QBcZwHpaqB4,2026-02-19,192.1K views,Entertainment,10:58,192100.0,7280000.0,0.0263873626373626,1
KTu2V65Iiho,Kurzgesagt – In a Nutshell,25.10M subscribers,Why Does Cocaine Feel So Good?,https://www.youtube.com/watch?v=KTu2V65Iiho,2026-02-19,2.6M views,Education,1:12,2600000.0,25100000.0,0.1035856573705179,2
IBImswIqjnI,Epicurious,6.24M subscribers,11 Chefs from 11 Countries Make Pancakes | Epicurious,https://www.youtube.com/watch?v=IBImswIqjnI,2026-02-19,166.0K views,Entertainment,22:36,166000.0,6240000.0,0.026602564102564,1
XGOKc_jOP14,The Grand Tour,2.69M subscribers,Clarkson & Hammond's hilarious 'gear knob' prank 💀 #TheGrandTour,https://www.youtube.com/watch?v=XGOKc_jOP14,2026-02-19,27.8K views,Entertainment,0:56,27800.0,2690000.0,0.0103345724907063,0
l6VTeNnxF1c,BuzzFeedVideo,19.70M subscribers,I Challenged Myself to Feed My Family of 6 for Under $100 dollars for a Whole Week,https://www.youtube.com/watch?v=l6VTeNnxF1c,2026-02-19,18.9K views,People,0:48,18900.0,19700000.0,0.0009593908629441,0
qNCCDX32XYE,PBS Space Time,3.43M subscribers,The Universe Is Racing Apart. We May Finally Know Why.,https://www.youtube.com/watch?v=qNCCDX32XYE,2026-02-19,821.2K views,Education,20:55,821200.0,3430000.0,0.2394169096209912,2
dkaQ0xMACTg,TechLinked,1.99M subscribers,Apple’s About to Change the Game,https://www.youtube.com/watch?v=dkaQ0xMACTg,2026-02-19,352.5K views,Science,10:00,352500.0,1990000.0,0.1771356783919597,2
37xnWApYqqE,Linus Tech Tips,16.80M subscribers,I TOLD Him Not to Buy an iPhone,https://www.youtube.com/watch?v=37xnWApYqqE,2026-02-19,976.4K views,Science,13:40,976400.0,16800000.0,0.0581190476190476,1
BiIbhIcLH58,carwow,10.90M subscribers,Investing in cars from £500 to £1 MILLION!,https://www.youtube.com/watch?v=BiIbhIcLH58,2026-02-19,250.0K views,Cars,29:22,250000.0,10900000.0,0.0229357798165137,1
TPIKAgBYsDw,shroud,6.81M subscribers,WE COLD BURR!,https://www.youtube.com/watch?v=TPIKAgBYsDw,2026-02-19,33.3K views,Gaming,4:55:30,33300.0,6810000.0,0.0048898678414096,0
NQCBNr13HlE,Dr. Becky,827.00K subscribers,Is the centre of the Milky Way a lump of DARK MATTER? | Night Sky News February 2026,https://www.youtube.com/watch?v=NQCBNr13HlE,2026-02-19,158.5K views,Science,22:01,158500.0,827000.0,0.191656590084643,2
HUHZhe7m0qs,gameranx,8.56M subscribers,20 Best Recent Games That Are NOW DIRT CHEAP,https://www.youtube.com/watch?v=HUHZhe7m0qs,2026-02-19,393.5K views,Gaming,14:53,393500.0,8560000.0,0.0459696261682242,1
QDxvl1T9TQM,Donut,9.26M subscribers,Meet the GT-R Cheat Code,https://www.youtube.com/watch?v=QDxvl1T9TQM,2026-02-19,97.2K views,Cars,1:58,97200.0,9260000.0,0.0104967602591792,0
spopwW5kxak,Mythical Kitchen,4.24M subscribers,Can @KevinLangue  spot the real chef?,https://www.youtube.com/watch?v=spopwW5kxak,2026-02-19,217.6K views,Entertainment,1:07,217600.0,4240000.0,0.0513207547169811,1
8FNWiu5SSYo,Mythical Kitchen,4.24M subscribers,Kevin Langue Finds The Secret Fake Chef,https://www.youtube.com/watch?v=8FNWiu5SSYo,2026-02-19,397.6K views,Entertainment,30:15,397600.0,4240000.0,0.0937735849056603,2
dsrYHNAqoek,The Daily Show,13.70M subscribers,A drug pricing announcement veered into a touching story about the president's neurotic fat friend,https://www.youtube.com/watch?v=dsrYHNAqoek,2026-02-19,1.7M views,Comedy,2:11,1700000.0,13700000.0,0.1240875912408759,2
jDXkEcGygZg,The Daily Show,13.70M subscribers,"Gen Z thinks malls are cool now, which means Lewis Black can start shopping at Hot Topic again",https://www.youtube.com/watch?v=jDXkEcGygZg,2026-02-19,214.9K views,Comedy,1:45,214900.0,13700000.0,0.0156861313868613,0
SaBRp-E_G_Q,The Office,3.74M subscribers,The Office BUT it's just at Michael's Condo,https://www.youtube.com/watch?v=SaBRp-E_G_Q,2026-02-19,121.3K views,Comedy,16:31,121300.0,3740000.0,0.0324331550802138,1
RRF7gZo0t0Y,Austin Evans,5.75M subscribers,"I Bought from ""The Video Game Company""",https://www.youtube.com/watch?v=RRF7gZo0t0Y,2026-02-19,463.9K views,Science,27:13,463900.0,5750000.0,0.0806782608695652,1
BNo5UxOAMms,The Graham Norton Show,5.62M subscribers,The Very Best Of BAFTA Host Alan Cumming | BAFTAs 2026 |  The Graham Norton Show,https://www.youtube.com/watch?v=BNo5UxOAMms,2026-02-19,88.2K views,Entertainment,27:57,88200.0,5620000.0,0.0156939501779359,0
dAwzXPSjIuk,The Graham Norton Show,5.62M subscribers,Miriam Margolyes becomes ‘Miriam Escobar’ 🥸,https://www.youtube.com/watch?v=dAwzXPSjIuk,2026-02-19,265.8K views,Entertainment,0:55,265800.0,5620000.0,0.0472953736654804,1
wRS5VKEjC9c,Donut,9.26M subscribers,North Korea’s Totally Legit Car Industry,https://www.youtube.com/watch?v=wRS5VKEjC9c,2026-02-19,507.6K views,Cars,11:29,507600.0,9260000.0,0.054816414686825,1
iIF0HsTuNxU,shroud,6.81M subscribers,"There's a $20,000 looting event... So we hired BurntPeanut!",https://www.youtube.com/watch?v=iIF0HsTuNxU,2026-02-19,115.4K views,Gaming,18:25,115400.0,6810000.0,0.0169456681350954,1
k0aMcJzWjRE,TheWarOwl,1.44M subscribers,The Sinister CS2 SoloQ Experience,https://www.youtube.com/watch?v=k0aMcJzWjRE,2026-02-19,15.3K views,Gaming,2:18:34,15300.0,1440000.0,0.0106249999999999,0
7dVuLUjpDAU,The Infographics Show,15.40M subscribers,What Every Body Fat Percentage Level Actually Looks Like,https://www.youtube.com/watch?v=7dVuLUjpDAU,2026-02-19,117.0K views,Education,14:25,117000.0,15400000.0,0.0075974025974025,0
S7gKiUouX5Q,JRE Clips,8.34M subscribers,"Epstein Hysteria, Trump & Clinton Ties, and Missing 9/11 Files",https://www.youtube.com/watch?v=S7gKiUouX5Q,2026-02-19,379.1K views,People,13:06,379100.0,8340000.0,0.0454556354916067,1
0o-LItNtAr0,BuzzFeedVideo,19.70M subscribers,I Let My Kids Plan Our Entire Date Night,https://www.youtube.com/watch?v=0o-LItNtAr0,2026-02-20,13.8K views,People,0:59,13800.0,19700000.0,0.0007005076142131,0
Qlajwyyqo-Q,BuzzFeedVideo,19.70M subscribers,People Afraid Of Heights Watch Fall,https://www.youtube.com/watch?v=Qlajwyyqo-Q,2026-02-20,7.9K views,People,1:01,7900.0,19700000.0,0.0004010152284263,0
GQk7tAIPtDs,shroud,6.81M subscribers,PEANUT LET IT RIP,https://www.youtube.com/watch?v=GQk7tAIPtDs,2026-02-20,79.0K views,Gaming,0:17,79000.0,6810000.0,0.0116005873715124,0
SasSQenAAPs,Hardware Canucks,1.92M subscribers,The AWESOME ITX Case Nobody Saw Coming,https://www.youtube.com/watch?v=SasSQenAAPs,2026-02-20,78.1K views,Science,9:15,78100.0,1920000.0,0.0406770833333333,1
S9mEzGDrA_I,BuzzFeedVideo,19.70M subscribers,I Let My Kids Plan Our Entire Date Night,https://www.youtube.com/watch?v=S9mEzGDrA_I,2026-02-20,80.5K views,People,19:40,80500.0,19700000.0,0.0040862944162436,0
1fUBWAETmkk,Fireship,4.13M subscribers,TanStack Start in 100 Seconds,https://www.youtube.com/watch?v=1fUBWAETmkk,2026-02-20,336.5K views,Science,2:19,336500.0,4130000.0,0.0814769975786924,1
uyRTSxYjrYw,Top Gear,9.47M subscribers,Stig Laps Supercut! Pure Lap Times 2024-2026 | 4K,https://www.youtube.com/watch?v=uyRTSxYjrYw,2026-02-20,101.8K views,Cars,19:15,101800.0,9470000.0,0.0107497360084477,0
YPOfYntrrcU,Mark Rober,74.20M subscribers,Your fingers are actually a clock,https://www.youtube.com/watch?v=YPOfYntrrcU,2026-02-20,3.6M views,Science,0:36,3600000.0,74200000.0,0.0485175202156334,1
YoXoBgAcsVU,Linus Tech Tips,16.80M subscribers,Best Thermal Paste Alternative,https://www.youtube.com/watch?v=YoXoBgAcsVU,2026-02-20,2.4M views,Science,0:53,2400000.0,16800000.0,0.1428571428571428,2
LIkAh4FsLEM,The Daily Show,13.70M subscribers,Desi Lydic finds out why Zohran Mamdani's red-baiting opponents are smearing him as a communist,https://www.youtube.com/watch?v=LIkAh4FsLEM,2026-02-20,338.1K views,Comedy,2:39,338100.0,13700000.0,0.0246788321167883,1
42SVMeEJ4NI,The Daily Show,13.70M subscribers,"Trump Absolves Himself from Epstein Saga Before ""Million Mentions"" Bombshell | The Daily Show",https://www.youtube.com/watch?v=42SVMeEJ4NI,2026-02-20,894.4K views,Comedy,12:05,894400.0,13700000.0,0.0652846715328467,1
AQs1LRDEjM4,The Stig Racing,18.60K subscribers,"ASSETTO CORSA EVO, IRACING ARCADE, FORMULA LEGENDS, RENNSPORT, STAR WARS GALACTIC RACER",https://www.youtube.com/watch?v=AQs1LRDEjM4,2026-02-20,10.1K views,Gaming,13:17,10100.0,18600.0,0.5430107526881428,3
PRtl4y0Oc5I,The Grand Tour,2.69M subscribers,Hammond falls overboard in freezing Scottish waters 😱 🌊 #TheGrandTour,https://www.youtube.com/watch?v=PRtl4y0Oc5I,2026-02-20,44.3K views,Entertainment,1:03,44300.0,2690000.0,0.0164684014869888,0
EiTfiQsNhF4,DRIVETRIBE,3.03M subscribers,Izzy Hammond CRASHES a Formula E Car,https://www.youtube.com/watch?v=EiTfiQsNhF4,2026-02-20,323.1K views,Cars,11:33,323100.0,3030000.0,0.1066336633663366,2
g_LFqX_c3tQ,Vox,12.70M subscribers,How did American immigration turn into law enforcement? #shorts,https://www.youtube.com/watch?v=g_LFqX_c3tQ,2026-02-20,30.4K views,News,1:07,30400.0,12700000.0,0.0023937007874015,0
u3y_s8sJ3Nk,Austin Evans,5.75M subscribers,Classic Pokemon is Coming to Switch…but at a Cost,https://www.youtube.com/watch?v=u3y_s8sJ3Nk,2026-02-20,216.6K views,Science,0:52,216600.0,5750000.0,0.0376695652173913,1
HfmJDLjv66s,Dr. Becky,827.00K subscribers,What is a direct collapse black hole?,https://www.youtube.com/watch?v=HfmJDLjv66s,2026-02-20,23.7K views,Science,2:53,23700.0,827000.0,0.028657799274486,1
f28HNyr7IRI,Doctor Who,2.05M subscribers,EXCLUSIVE: Homo Aqua Habitat Behind the Scenes | The War Between the Land and the Sea,https://www.youtube.com/watch?v=f28HNyr7IRI,2026-02-20,6.1K views,Entertainment,3:16,6100.0,2050000.0,0.0029756097560975,0
hdn35oq0PAE,gameranx,8.56M subscribers,"SONY CLOSES MAJOR STUDIO, HEAD OF XBOX RETIRES & MORE",https://www.youtube.com/watch?v=hdn35oq0PAE,2026-02-20,248.7K views,Gaming,18:01,248700.0,8560000.0,0.029053738317757,1
hmAfvI4r_MM,JRE Clips,8.34M subscribers,Matt McCusker on His Time as a High School Counselor,https://www.youtube.com/watch?v=hmAfvI4r_MM,2026-02-20,481.0K views,People,14:43,481000.0,8340000.0,0.0576738609112709,1
_G20-okc1EU,The Daily Show,13.70M subscribers,"Move over Milan, Grace Kuhlenschmidt is all about the robot Olympics",https://www.youtube.com/watch?v=_G20-okc1EU,2026-02-20,113.6K views,Comedy,1:20,113600.0,13700000.0,0.0082919708029197,0
TVnGBw5zBj4,Donut,9.26M subscribers,North Korea’s Black Market Cars,https://www.youtube.com/watch?v=TVnGBw5zBj4,2026-02-20,71.8K views,Cars,0:41,71800.0,9260000.0,0.0077537796976241,0
O-Yxdb-jIuM,CNET,4.07M subscribers,"Tech Today: Apple's Mysterious March ""Experience""",https://www.youtube.com/watch?v=O-Yxdb-jIuM,2026-02-20,8.2K views,Science,0:50,8200.0,4070000.000000001,0.002014742014742,0
gJA6VurA6As,Brooklyn Nine-Nine,1.18M subscribers,Fluffy Boy: The Chronicles of Cheddar | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=gJA6VurA6As,2026-02-20,72.3K views,Comedy,38:48,72300.0,1180000.0,0.0612711864406779,1
Lpb7nNCm1Qw,jacksepticeye,31.10M subscribers,Poppy Playtime Chapter 5 (FULL GAME),https://www.youtube.com/watch?v=Lpb7nNCm1Qw,2026-02-20,2.9M views,Gaming,4:09:33,2900000.0,31100000.0,0.0932475884244373,2
Rx6DijgJgQc,Screen Junkies,6.77M subscribers,Screen Junkies Movie Fights Returns!,https://www.youtube.com/watch?v=Rx6DijgJgQc,2026-02-20,29.0K views,Film,0:23,29000.0,6770000.0,0.0042836041358936,0
HPTyDg304ZY,CNET,4.07M subscribers,"Budget Macs? iPhone 17e? Apple’s Big March Surprise, Broken Down | One More Thing",https://www.youtube.com/watch?v=HPTyDg304ZY,2026-02-20,21.1K views,Science,4:24,21100.0,4070000.000000001,0.0051842751842751,0
0K3oSFr6rU0,Mythical Kitchen,4.24M subscribers,Doctor Mike as THE BACHELOR?,https://www.youtube.com/watch?v=0K3oSFr6rU0,2026-02-20,811.8K views,Entertainment,0:59,811800.0,4240000.0,0.1914622641509433,2
GZjY06ZQHRA,CNET,4.07M subscribers,Nintendo's My First Mario Collection for Baby Gamers,https://www.youtube.com/watch?v=GZjY06ZQHRA,2026-02-20,8.2K views,Science,0:56,8200.0,4070000.000000001,0.002014742014742,0
Kkq3atITZsU,The Infographics Show,15.40M subscribers,50 Insane Facts About the Epstein Files,https://www.youtube.com/watch?v=Kkq3atITZsU,2026-02-20,1.5M views,Education,22:26,1500000.0,15400000.0,0.0974025974025974,2
41zf15Q86z4,The Graham Norton Show,5.62M subscribers,Benicio Del Toro Auditioned For Bond | The Graham Norton Show,https://www.youtube.com/watch?v=41zf15Q86z4,2026-02-20,129.6K views,Entertainment,1:16,129600.0,5620000.0,0.0230604982206405,1
0J2OJv1c1lc,The Graham Norton Show,5.62M subscribers,Jennifer Garner cried over 'Hamilton' 🥲,https://www.youtube.com/watch?v=0J2OJv1c1lc,2026-02-20,175.2K views,Entertainment,1:32,175200.0,5620000.0,0.0311743772241992,1
TkQf5sJ28rY,TheStraightPipes,1.80M subscribers,POWER AND PRICE! 2026 Range Rover Autobiography Review,https://www.youtube.com/watch?v=TkQf5sJ28rY,2026-02-20,139.4K views,Cars,17:30,139400.0,1800000.0,0.0774444444444444,1
9PZBtsxLGak,The Infographics Show,15.40M subscribers,What is Sexual OCD,https://www.youtube.com/watch?v=9PZBtsxLGak,2026-02-20,63.4K views,Education,9:56,63400.0,15400000.0,0.0041168831168831,0
eU655ZZ9Z5Q,Bon Appétit,7.28M subscribers,220 Pounds of Chicken on One Shawarma Spindle,https://www.youtube.com/watch?v=eU655ZZ9Z5Q,2026-02-20,29.4K views,Entertainment,1:13,29400.0,7280000.0,0.0040384615384615,0
2VV9m_S410I,NileRed,10.60M subscribers,Extracting the soul from coffee,https://www.youtube.com/watch?v=2VV9m_S410I,2026-02-20,4.9M views,Science,2:43,4900000.0,10600000.0,0.4622641509433961,3
gWZrOJkPISo,Parks and Recreation,603.00K subscribers,a masterclass in insults and shade | Parks and Recreation,https://www.youtube.com/watch?v=gWZrOJkPISo,2026-02-20,196.3K views,Comedy,20:29,196300.0,603000.0,0.325538971807628,3
4xiMj8ftOKo,The Infographics Show,15.40M subscribers,OpenAI Is Bleeding Billions. ChatGPT Is DOOMED,https://www.youtube.com/watch?v=4xiMj8ftOKo,2026-02-21,1.2M views,Education,13:04,1200000.0,15400000.0,0.0779220779220779,1
Xg1ro-zG7AM,Mark Rober,74.20M subscribers,Engineers vs Junkyard RC Car Death Match,https://www.youtube.com/watch?v=Xg1ro-zG7AM,2026-02-21,18.6M views,Science,18:52,18600000.0,74200000.0,0.2506738544474393,2
U8LEn3PkGdM,The Daily Show,13.70M subscribers,It's time to play: Are these images Trump's skin or the surface of Mars? #dailyshow,https://www.youtube.com/watch?v=U8LEn3PkGdM,2026-02-21,2.1M views,Comedy,1:21,2100000.0,13700000.0,0.1532846715328467,2
TvDLK_sAM0o,TechLinked,1.99M subscribers,"Please Stop, Microsoft...",https://www.youtube.com/watch?v=TvDLK_sAM0o,2026-02-21,459.8K views,Science,11:05,459800.0,1990000.0,0.2310552763819094,2
IviyYe5vSqg,Linus Tech Tips,16.80M subscribers,"Gamers Overwhelmingly Prefer Fake Resolution - WAN Show February 20, 2026",https://www.youtube.com/watch?v=IviyYe5vSqg,2026-02-21,417.7K views,Science,3:07:31,417700.0,16800000.0,0.0248630952380952,1
fL1GB-3Bkwc,Linus Tech Tips,16.80M subscribers,"I Paid $25,000 to Find This Leak",https://www.youtube.com/watch?v=fL1GB-3Bkwc,2026-02-21,905.4K views,Science,14:04,905400.0,16800000.0,0.0538928571428571,1
svEsQiyBkM4,gameranx,8.56M subscribers,10 Open World Games That NEVER REALLY END,https://www.youtube.com/watch?v=svEsQiyBkM4,2026-02-21,705.3K views,Gaming,18:04,705300.0,8560000.0,0.0823948598130841,1
NZR25D85p64,The Daily Show,13.70M subscribers,NYU Professor Scott Galloway on how big tech companies are exploiting and warping young men,https://www.youtube.com/watch?v=NZR25D85p64,2026-02-21,677.4K views,Comedy,1:03,677400.0,13700000.0,0.0494452554744525,1
VYtyjEdhgpk,Austin Evans,5.75M subscribers,Should You Buy ANY Xbox in 2026?,https://www.youtube.com/watch?v=VYtyjEdhgpk,2026-02-21,248.4K views,Science,19:10,248400.0,5750000.0,0.0431999999999999,1
EvrBtTP44gM,Vox,12.70M subscribers,"Former Prince Andrew, Peter Mandelson, and the Epstein cover-up #shorts",https://www.youtube.com/watch?v=EvrBtTP44gM,2026-02-21,24.2K views,News,0:54,24200.0,12700000.0,0.0019055118110236,0
NPNb3kt3N6M,The Graham Norton Show,5.62M subscribers,Charli XCX Took Her Dad To Raves | The Graham Norton Show,https://www.youtube.com/watch?v=NPNb3kt3N6M,2026-02-21,82.1K views,Entertainment,1:26,82100.0,5620000.0,0.0146085409252669,0
jsX8_jmCu8I,The Office,3.74M subscribers,How long have you two been dating? - The Office US,https://www.youtube.com/watch?v=jsX8_jmCu8I,2026-02-21,128.9K views,Entertainment,0:23,128900.0,3740000.0,0.0344652406417112,1
0hxzZXfWXhs,The Office,3.74M subscribers,Maybe We Should BURN Jim's House Down,https://www.youtube.com/watch?v=0hxzZXfWXhs,2026-02-21,256.1K views,Comedy,18:48,256100.00000000003,3740000.0,0.068475935828877,1
nQdazNornQc,The Graham Norton Show,5.62M subscribers,Jennifer Garner Is Braver Than Angelina Jolie | The Graham Norton Show,https://www.youtube.com/watch?v=nQdazNornQc,2026-02-21,147.3K views,Entertainment,2:00,147300.0,5620000.0,0.0262099644128113,1
lRlOzcU9UdE,The Try Guys,7.87M subscribers,Keith Eats Everything At Wingstop,https://www.youtube.com/watch?v=lRlOzcU9UdE,2026-02-21,656.6K views,Comedy,41:39,656600.0,7870000.0,0.0834307496823379,1
owMQZX862Ms,Sam O'Nella Academy,4.80M subscribers,I wrote a book.,https://www.youtube.com/watch?v=owMQZX862Ms,2026-02-21,1.8M views,Entertainment,12:35,1800000.0,4800000.0,0.3749999999999999,3
TM5T2Jeklb4,Austin Evans,5.75M subscribers,Phil Spencer Has Left Xbox…,https://www.youtube.com/watch?v=TM5T2Jeklb4,2026-02-21,75.5K views,Science,1:04,75500.0,5750000.0,0.0131304347826086,0
-gEXN547VP0,The Grand Tour,2.69M subscribers,The Trio's Emotional Final Drive With John | The Grand Tour: Survival of the Fattest,https://www.youtube.com/watch?v=-gEXN547VP0,2026-02-21,49.4K views,Entertainment,4:10,49400.0,2690000.0,0.0183643122676579,1
o87kktBelJ4,Vox,12.70M subscribers,What you need to know about the latest Epstein file news #shorts,https://www.youtube.com/watch?v=o87kktBelJ4,2026-02-21,98.8K views,News,1:44,98800.0,12700000.0,0.0077795275590551,0
WCQMgDd3dec,Vox,12.70M subscribers,"How Jeffrey Epstein fooled America | Today, Explained",https://www.youtube.com/watch?v=WCQMgDd3dec,2026-02-21,30.5K views,News,24:20,30500.0,12700000.0,0.0024015748031496,0
SzxYGB1uxCI,Doctor Who,2.05M subscribers,Doctor Who Night - The Twelfth Doctor Edition,https://www.youtube.com/watch?v=SzxYGB1uxCI,2026-02-21,21.7K views,Entertainment,3:00:43,21700.0,2050000.0,0.0105853658536585,0
szewOEBZ2Y0,CNET,4.07M subscribers,Unboxing the 2026 Nintendo Virtual Boy,https://www.youtube.com/watch?v=szewOEBZ2Y0,2026-02-21,10.4K views,Science,0:44,10400.0,4070000.000000001,0.0025552825552825,0
S09PU3yBkDg,carwow,10.90M subscribers,Who makes the BEST V8? DRAG RACE,https://www.youtube.com/watch?v=S09PU3yBkDg,2026-02-21,2.3M views,Cars,24:17,2300000.0,10900000.0,0.2110091743119265,2
WraGu-GBVUM,Insider News,908.00K subscribers,How The US Is Preparing For A Potential War With Iran,https://www.youtube.com/watch?v=WraGu-GBVUM,2026-02-21,134.4K views,News,5:10,134400.0,908000.0,0.1480176211453742,2
QO3sBFiEOpI,Markiplier,38.50M subscribers,Poppy Playtime: Chapter 5,https://www.youtube.com/watch?v=QO3sBFiEOpI,2026-02-21,6.5M views,Gaming,5:16:22,6500000.0,38500000.0,0.1688311688311688,2
kLPh0xrVrcA,CNET,4.07M subscribers,5 Ways to Avoid Hidden Website Fees and Save Big Bucks 💵,https://www.youtube.com/watch?v=kLPh0xrVrcA,2026-02-21,4.8K views,Science,3:25,4800.0,4070000.000000001,0.0011793611793611,0
5OLs1GWB4OA,MrBeast,472.00M subscribers,I Built 10 Schools Around The World,https://www.youtube.com/watch?v=5OLs1GWB4OA,2026-02-21,53.8M views,Entertainment,16:05,53800000.0,472000000.0,0.1139830508474576,2
Yw7FbA6p-Mg,CNET,4.07M subscribers,LG Signature’s New Dishwasher Has a A Hidden Handle,https://www.youtube.com/watch?v=Yw7FbA6p-Mg,2026-02-21,19.2K views,Science,0:29,19200.0,4070000.000000001,0.0047174447174447,0
